602.41,14.221,-36.281,7.0242,16.958,0.096729,-0.86121,0.02239,-1.1325,0.56406,0.29638,-0.92949,-2.9549,2.3741,-1.1957,-3.2866,2.1665,0.28539,-0.21458,-0.90313,1.6418,1.1356,22.435,-10.395,-22.531,-5.6982,7.7962,1.979,0.048,13.17,-36.072,6.4974,16.956,0.062469,-0.86534,0.018284,-1.0986,0.54192,0.29247,-0.92765,-2.9455,2.3578,-1.2071,-3.5109,2.2705,0.51069,-0.1576,-0.98109,1.622,1.1351,26.059,-9.704,-26.917,-6.342,7.6768,1.43,6.986,12.005,-35.35,5.8517,16.748,0.026685,-0.85601,0.013739,-1.0623,0.51879,0.28614,-0.92633,-2.9353,2.3417,-1.2182,-3.7715,2.3675,0.77987,-0.094175,-1.0579,1.6077,1.0653,29.135,-9.131,-30.303,-5.9605,7.058,0.453,14.495,10.555,-34.704,5.0384,16.694,-0.016208,-0.88159,0.0073845,-1.0233,0.49472,0.27707,-0.92561,-2.9244,2.3256,-1.2283,-4.0629,2.4588,1.0829,-0.034571,-1.1284,1.6031,0.9203,29.397,-8.988,-30.613,-6.7473,7.367,-0.286,22.245,8.3227,-34.193,3.7755,16.857,-0.077798,-0.9528,-0.0052268,-0.98149,0.4697,0.26496,-0.92559,-2.9128,2.3096,-1.2366,-4.3569,2.5487,1.389,0.032902,-1.2021,1.606,0.69785,33.975,-8.87,-35.596,-8.13,8.273,-0.286,28.992,1,0
602.42,15.039,-36.745,7.436,17.165,0.12491,-0.88687,0.024983,-1.1642,0.58525,0.29817,-0.93175,-2.9636,2.3906,-1.1846,-3.0854,2.0657,0.090361,-0.26894,-0.8328,1.6625,1.0741,20.123,-10.085,-19.503,-5.4359,7.0334,2.074,-6.151,14.221,-36.281,7.0242,16.958,0.096729,-0.86121,0.02239,-1.1325,0.56406,0.29638,-0.92949,-2.9549,2.3741,-1.1957,-3.2866,2.1665,0.28539,-0.21458,-0.90313,1.6418,1.1356,22.435,-10.395,-22.531,-5.6982,7.7962,1.979,0.048,13.17,-36.072,6.4974,16.956,0.062469,-0.86534,0.018284,-1.0986,0.54192,0.29247,-0.92765,-2.9455,2.3578,-1.2071,-3.5109,2.2705,0.51069,-0.1576,-0.98109,1.622,1.1351,26.059,-9.704,-26.917,-6.342,7.6768,1.43,6.986,12.005,-35.35,5.8517,16.748,0.026685,-0.85601,0.013739,-1.0623,0.51879,0.28614,-0.92633,-2.9353,2.3417,-1.2182,-3.7715,2.3675,0.77987,-0.094175,-1.0579,1.6077,1.0653,29.135,-9.131,-30.303,-5.9605,7.058,0.453,14.495,10.555,-34.704,5.0384,16.694,-0.016208,-0.88159,0.0073845,-1.0233,0.49472,0.27707,-0.92561,-2.9244,2.3256,-1.2283,-4.0629,2.4588,1.0829,-0.034571,-1.1284,1.6031,0.9203,29.397,-8.988,-30.613,-6.7473,7.367,-0.286,22.245,1,0
602.43,15.68,-36.868,7.721,17.142,0.15149,-0.87155,0.026461,-1.194,0.60546,0.29808,-0.93441,-2.9718,2.4073,-1.1743,-2.8951,1.9801,-0.084639,-0.27919,-0.79012,1.6835,0.97251,19.025,-8.559,-17.5,-1.0252,4.2677,2.098,-10.157,15.039,-36.745,7.436,17.165,0.12491,-0.88687,0.024983,-1.1642,0.58525,0.29817,-0.93175,-2.9636,2.3906,-1.1846,-3.0854,2.0657,0.090361,-0.26894,-0.8328,1.6625,1.0741,20.123,-10.085,-19.503,-5.4359,7.0334,2.074,-6.151,14.221,-36.281,7.0242,16.958,0.096729,-0.86121,0.02239,-1.1325,0.56406,0.29638,-0.92949,-2.9549,2.3741,-1.1957,-3.2866,2.1665,0.28539,-0.21458,-0.90313,1.6418,1.1356,22.435,-10.395,-22.531,-5.6982,7.7962,1.979,0.048,13.17,-36.072,6.4974,16.956,0.062469,-0.86534,0.018284,-1.0986,0.54192,0.29247,-0.92765,-2.9455,2.3578,-1.2071,-3.5109,2.2705,0.51069,-0.1576,-0.98109,1.622,1.1351,26.059,-9.704,-26.917,-6.342,7.6768,1.43,6.986,12.005,-35.35,5.8517,16.748,0.026685,-0.85601,0.013739,-1.0623,0.51879,0.28614,-0.92633,-2.9353,2.3417,-1.2182,-3.7715,2.3675,0.77987,-0.094175,-1.0579,1.6077,1.0653,29.135,-9.131,-30.303,-5.9605,7.058,0.453,14.495,1,0
602.44,16.209,-36.604,7.9109,17.059,0.17477,-0.87431,0.02782,-1.222,0.62471,0.2964,-0.93737,-2.9794,2.4243,-1.1655,-2.7301,1.8776,-0.23222,-0.31042,-0.72813,1.7161,0.80681,16.499,-10.252,-14.758,-3.1233,6.1989,3.267,-16.57,15.68,-36.868,7.721,17.142,0.15149,-0.87155,0.026461,-1.194,0.60546,0.29808,-0.93441,-2.9718,2.4073,-1.1743,-2.8951,1.9801,-0.084639,-0.27919,-0.79012,1.6835,0.97251,19.025,-8.559,-17.5,-1.0252,4.2677,2.098,-10.157,15.039,-36.745,7.436,17.165,0.12491,-0.88687,0.024983,-1.1642,0.58525,0.29817,-0.93175,-2.9636,2.3906,-1.1846,-3.0854,2.0657,0.090361,-0.26894,-0.8328,1.6625,1.0741,20.123,-10.085,-19.503,-5.4359,7.0334,2.074,-6.151,14.221,-36.281,7.0242,16.958,0.096729,-0.86121,0.02239,-1.1325,0.56406,0.29638,-0.92949,-2.9549,2.3741,-1.1957,-3.2866,2.1665,0.28539,-0.21458,-0.90313,1.6418,1.1356,22.435,-10.395,-22.531,-5.6982,7.7962,1.979,0.048,13.17,-36.072,6.4974,16.956,0.062469,-0.86534,0.018284,-1.0986,0.54192,0.29247,-0.92765,-2.9455,2.3578,-1.2071,-3.5109,2.2705,0.51069,-0.1576,-0.98109,1.622,1.1351,26.059,-9.704,-26.917,-6.342,7.6768,1.43,6.986,1,0
602.45,16.526,-37.305,8.0679,17.466,0.19085,-0.92044,0.027537,-1.2485,0.64309,0.2934,-0.94049,-2.9865,2.4416,-1.1584,-2.5754,1.7974,-0.35858,-0.32616,-0.68235,1.7435,0.61512,15.473,-8.011,-12.636,-1.5736,4.5776,2.741,-19.169,16.209,-36.604,7.9109,17.059,0.17477,-0.87431,0.02782,-1.222,0.62471,0.2964,-0.93737,-2.9794,2.4243,-1.1655,-2.7301,1.8776,-0.23222,-0.31042,-0.72813,1.7161,0.80681,16.499,-10.252,-14.758,-3.1233,6.1989,3.267,-16.57,15.68,-36.868,7.721,17.142,0.15149,-0.87155,0.026461,-1.194,0.60546,0.29808,-0.93441,-2.9718,2.4073,-1.1743,-2.8951,1.9801,-0.084639,-0.27919,-0.79012,1.6835,0.97251,19.025,-8.559,-17.5,-1.0252,4.2677,2.098,-10.157,15.039,-36.745,7.436,17.165,0.12491,-0.88687,0.024983,-1.1642,0.58525,0.29817,-0.93175,-2.9636,2.3906,-1.1846,-3.0854,2.0657,0.090361,-0.26894,-0.8328,1.6625,1.0741,20.123,-10.085,-19.503,-5.4359,7.0334,2.074,-6.151,14.221,-36.281,7.0242,16.958,0.096729,-0.86121,0.02239,-1.1325,0.56406,0.29638,-0.92949,-2.9549,2.3741,-1.1957,-3.2866,2.1665,0.28539,-0.21458,-0.90313,1.6418,1.1356,22.435,-10.395,-22.531,-5.6982,7.7962,1.979,0.048,1,0
602.46,17.163,-37.21,8.3256,17.488,0.22036,-0.93479,0.030611,-1.2735,0.66058,0.28925,-0.94375,-2.9931,2.4592,-1.1534,-2.445,1.7035,-0.46277,-0.3469,-0.63062,1.7786,0.38695,13.042,-9.394,-10.419,-2.0742,5.1737,3.505,-22.817,16.526,-37.305,8.0679,17.466,0.19085,-0.92044,0.027537,-1.2485,0.64309,0.2934,-0.94049,-2.9865,2.4416,-1.1584,-2.5754,1.7974,-0.35858,-0.32616,-0.68235,1.7435,0.61512,15.473,-8.011,-12.636,-1.5736,4.5776,2.741,-19.169,16.209,-36.604,7.9109,17.059,0.17477,-0.87431,0.02782,-1.222,0.62471,0.2964,-0.93737,-2.9794,2.4243,-1.1655,-2.7301,1.8776,-0.23222,-0.31042,-0.72813,1.7161,0.80681,16.499,-10.252,-14.758,-3.1233,6.1989,3.267,-16.57,15.68,-36.868,7.721,17.142,0.15149,-0.87155,0.026461,-1.194,0.60546,0.29808,-0.93441,-2.9718,2.4073,-1.1743,-2.8951,1.9801,-0.084639,-0.27919,-0.79012,1.6835,0.97251,19.025,-8.559,-17.5,-1.0252,4.2677,2.098,-10.157,15.039,-36.745,7.436,17.165,0.12491,-0.88687,0.024983,-1.1642,0.58525,0.29817,-0.93175,-2.9636,2.3906,-1.1846,-3.0854,2.0657,0.090361,-0.26894,-0.8328,1.6625,1.0741,20.123,-10.085,-19.503,-5.4359,7.0334,2.074,-6.151,1,0
602.47,17.54,-36.972,8.4243,17.37,0.24143,-0.91279,0.031285,-1.2972,0.67724,0.28419,-0.94704,-2.9993,2.4771,-1.1508,-2.321,1.6286,-0.54169,-0.33093,-0.60797,1.8005,0.15283,12.398,-7.486,-7.8917,1.5974,2.265,2.194,-23.413,17.163,-37.21,8.3256,17.488,0.22036,-0.93479,0.030611,-1.2735,0.66058,0.28925,-0.94375,-2.9931,2.4592,-1.1534,-2.445,1.7035,-0.46277,-0.3469,-0.63062,1.7786,0.38695,13.042,-9.394,-10.419,-2.0742,5.1737,3.505,-22.817,16.526,-37.305,8.0679,17.466,0.19085,-0.92044,0.027537,-1.2485,0.64309,0.2934,-0.94049,-2.9865,2.4416,-1.1584,-2.5754,1.7974,-0.35858,-0.32616,-0.68235,1.7435,0.61512,15.473,-8.011,-12.636,-1.5736,4.5776,2.741,-19.169,16.209,-36.604,7.9109,17.059,0.17477,-0.87431,0.02782,-1.222,0.62471,0.2964,-0.93737,-2.9794,2.4243,-1.1655,-2.7301,1.8776,-0.23222,-0.31042,-0.72813,1.7161,0.80681,16.499,-10.252,-14.758,-3.1233,6.1989,3.267,-16.57,15.68,-36.868,7.721,17.142,0.15149,-0.87155,0.026461,-1.194,0.60546,0.29808,-0.93441,-2.9718,2.4073,-1.1743,-2.8951,1.9801,-0.084639,-0.27919,-0.79012,1.6835,0.97251,19.025,-8.559,-17.5,-1.0252,4.2677,2.098,-10.157,1,0
602.48,17.767,-36.593,8.4364,17.311,0.25705,-0.92289,0.03105,-1.3198,0.69308,0.27841,-0.95037,-3.0052,2.4953,-1.1506,-2.208,1.5409,-0.60844,-0.33808,-0.5641,1.837,-0.10705,11.301,-8.774,-6.6757,-0.7153,4.3869,3.648,-25.988,17.54,-36.972,8.4243,17.37,0.24143,-0.91279,0.031285,-1.2972,0.67724,0.28419,-0.94704,-2.9993,2.4771,-1.1508,-2.321,1.6286,-0.54169,-0.33093,-0.60797,1.8005,0.15283,12.398,-7.486,-7.8917,1.5974,2.265,2.194,-23.413,17.163,-37.21,8.3256,17.488,0.22036,-0.93479,0.030611,-1.2735,0.66058,0.28925,-0.94375,-2.9931,2.4592,-1.1534,-2.445,1.7035,-0.46277,-0.3469,-0.63062,1.7786,0.38695,13.042,-9.394,-10.419,-2.0742,5.1737,3.505,-22.817,16.526,-37.305,8.0679,17.466,0.19085,-0.92044,0.027537,-1.2485,0.64309,0.2934,-0.94049,-2.9865,2.4416,-1.1584,-2.5754,1.7974,-0.35858,-0.32616,-0.68235,1.7435,0.61512,15.473,-8.011,-12.636,-1.5736,4.5776,2.741,-19.169,16.209,-36.604,7.9109,17.059,0.17477,-0.87431,0.02782,-1.222,0.62471,0.2964,-0.93737,-2.9794,2.4243,-1.1655,-2.7301,1.8776,-0.23222,-0.31042,-0.72813,1.7161,0.80681,16.499,-10.252,-14.758,-3.1233,6.1989,3.267,-16.57,1,0
602.49,18.231,-36.483,8.5892,17.276,0.28237,-0.91163,0.032611,-1.3414,0.70816,0.27209,-0.9536,-3.0108,2.5137,-1.153,-2.1079,1.4727,-0.65303,-0.32067,-0.54741,1.8578,-0.35667,10.013,-6.819,-4.4584,1.7405,1.6689,2.074,-24.962,17.767,-36.593,8.4364,17.311,0.25705,-0.92289,0.03105,-1.3198,0.69308,0.27841,-0.95037,-3.0052,2.4953,-1.1506,-2.208,1.5409,-0.60844,-0.33808,-0.5641,1.837,-0.10705,11.301,-8.774,-6.6757,-0.7153,4.3869,3.648,-25.988,17.54,-36.972,8.4243,17.37,0.24143,-0.91279,0.031285,-1.2972,0.67724,0.28419,-0.94704,-2.9993,2.4771,-1.1508,-2.321,1.6286,-0.54169,-0.33093,-0.60797,1.8005,0.15283,12.398,-7.486,-7.8917,1.5974,2.265,2.194,-23.413,17.163,-37.21,8.3256,17.488,0.22036,-0.93479,0.030611,-1.2735,0.66058,0.28925,-0.94375,-2.9931,2.4592,-1.1534,-2.445,1.7035,-0.46277,-0.3469,-0.63062,1.7786,0.38695,13.042,-9.394,-10.419,-2.0742,5.1737,3.505,-22.817,16.526,-37.305,8.0679,17.466,0.19085,-0.92044,0.027537,-1.2485,0.64309,0.2934,-0.94049,-2.9865,2.4416,-1.1584,-2.5754,1.7974,-0.35858,-0.32616,-0.68235,1.7435,0.61512,15.473,-8.011,-12.636,-1.5736,4.5776,2.741,-19.169,1,0
602.5,18.615,-36.505,8.7133,17.353,0.30495,-0.91964,0.033458,-1.3619,0.72251,0.26535,-0.95675,-3.0162,2.5324,-1.158,-2.0134,1.4055,-0.68855,-0.30875,-0.52214,1.8833,-0.60892,9.442,-6.723,-3.5525,1.1921,2.5272,2.551,-25.225,18.231,-36.483,8.5892,17.276,0.28237,-0.91163,0.032611,-1.3414,0.70816,0.27209,-0.9536,-3.0108,2.5137,-1.153,-2.1079,1.4727,-0.65303,-0.32067,-0.54741,1.8578,-0.35667,10.013,-6.819,-4.4584,1.7405,1.6689,2.074,-24.962,17.767,-36.593,8.4364,17.311,0.25705,-0.92289,0.03105,-1.3198,0.69308,0.27841,-0.95037,-3.0052,2.4953,-1.1506,-2.208,1.5409,-0.60844,-0.33808,-0.5641,1.837,-0.10705,11.301,-8.774,-6.6757,-0.7153,4.3869,3.648,-25.988,17.54,-36.972,8.4243,17.37,0.24143,-0.91279,0.031285,-1.2972,0.67724,0.28419,-0.94704,-2.9993,2.4771,-1.1508,-2.321,1.6286,-0.54169,-0.33093,-0.60797,1.8005,0.15283,12.398,-7.486,-7.8917,1.5974,2.265,2.194,-23.413,17.163,-37.21,8.3256,17.488,0.22036,-0.93479,0.030611,-1.2735,0.66058,0.28925,-0.94375,-2.9931,2.4592,-1.1534,-2.445,1.7035,-0.46277,-0.3469,-0.63062,1.7786,0.38695,13.042,-9.394,-10.419,-2.0742,5.1737,3.505,-22.817,1,0
602.51,19.104,-36.237,8.8617,17.252,0.3324,-0.90458,0.034897,-1.3816,0.73616,0.25833,-0.95976,-3.0213,2.5514,-1.1654,-1.9309,1.3411,-0.7031,-0.2892,-0.51355,1.9028,-0.84329,8.249,-6.438,-1.4543,1.955,0.8583,1.955,-23.436,18.615,-36.505,8.7133,17.353,0.30495,-0.91964,0.033458,-1.3619,0.72251,0.26535,-0.95675,-3.0162,2.5324,-1.158,-2.0134,1.4055,-0.68855,-0.30875,-0.52214,1.8833,-0.60892,9.442,-6.723,-3.5525,1.1921,2.5272,2.551,-25.225,18.231,-36.483,8.5892,17.276,0.28237,-0.91163,0.032611,-1.3414,0.70816,0.27209,-0.9536,-3.0108,2.5137,-1.153,-2.1079,1.4727,-0.65303,-0.32067,-0.54741,1.8578,-0.35667,10.013,-6.819,-4.4584,1.7405,1.6689,2.074,-24.962,17.767,-36.593,8.4364,17.311,0.25705,-0.92289,0.03105,-1.3198,0.69308,0.27841,-0.95037,-3.0052,2.4953,-1.1506,-2.208,1.5409,-0.60844,-0.33808,-0.5641,1.837,-0.10705,11.301,-8.774,-6.6757,-0.7153,4.3869,3.648,-25.988,17.54,-36.972,8.4243,17.37,0.24143,-0.91279,0.031285,-1.2972,0.67724,0.28419,-0.94704,-2.9993,2.4771,-1.1508,-2.321,1.6286,-0.54169,-0.33093,-0.60797,1.8005,0.15283,12.398,-7.486,-7.8917,1.5974,2.265,2.194,-23.413,1,0
602.52,19.579,-35.559,8.9741,16.959,0.36037,-0.87446,0.036525,-1.4004,0.74914,0.25117,-0.96265,-3.0262,2.5706,-1.1752,-1.8513,1.2727,-0.71335,-0.26917,-0.49782,1.9221,-1.0686,7.963,-6.842,-1.0252,2.0027,1.5736,1.931,-22.53,19.104,-36.237,8.8617,17.252,0.3324,-0.90458,0.034897,-1.3816,0.73616,0.25833,-0.95976,-3.0213,2.5514,-1.1654,-1.9309,1.3411,-0.7031,-0.2892,-0.51355,1.9028,-0.84329,8.249,-6.438,-1.4543,1.955,0.8583,1.955,-23.436,18.615,-36.505,8.7133,17.353,0.30495,-0.91964,0.033458,-1.3619,0.72251,0.26535,-0.95675,-3.0162,2.5324,-1.158,-2.0134,1.4055,-0.68855,-0.30875,-0.52214,1.8833,-0.60892,9.442,-6.723,-3.5525,1.1921,2.5272,2.551,-25.225,18.231,-36.483,8.5892,17.276,0.28237,-0.91163,0.032611,-1.3414,0.70816,0.27209,-0.9536,-3.0108,2.5137,-1.153,-2.1079,1.4727,-0.65303,-0.32067,-0.54741,1.8578,-0.35667,10.013,-6.819,-4.4584,1.7405,1.6689,2.074,-24.962,17.767,-36.593,8.4364,17.311,0.25705,-0.92289,0.03105,-1.3198,0.69308,0.27841,-0.95037,-3.0052,2.4953,-1.1506,-2.208,1.5409,-0.60844,-0.33808,-0.5641,1.837,-0.10705,11.301,-8.774,-6.6757,-0.7153,4.3869,3.648,-25.988,1,0
602.53,19.901,-35.395,9.0562,17.001,0.38187,-0.89123,0.036408,-1.4185,0.76149,0.24394,-0.96532,-3.031,2.5899,-1.1871,-1.7712,1.205,-0.72408,-0.26655,-0.46372,1.9455,-1.2839,8.011,-6.771,-1.0729,0.2623,3.4094,2.337,-21.529,19.579,-35.559,8.9741,16.959,0.36037,-0.87446,0.036525,-1.4004,0.74914,0.25117,-0.96265,-3.0262,2.5706,-1.1752,-1.8513,1.2727,-0.71335,-0.26917,-0.49782,1.9221,-1.0686,7.963,-6.842,-1.0252,2.0027,1.5736,1.931,-22.53,19.104,-36.237,8.8617,17.252,0.3324,-0.90458,0.034897,-1.3816,0.73616,0.25833,-0.95976,-3.0213,2.5514,-1.1654,-1.9309,1.3411,-0.7031,-0.2892,-0.51355,1.9028,-0.84329,8.249,-6.438,-1.4543,1.955,0.8583,1.955,-23.436,18.615,-36.505,8.7133,17.353,0.30495,-0.91964,0.033458,-1.3619,0.72251,0.26535,-0.95675,-3.0162,2.5324,-1.158,-2.0134,1.4055,-0.68855,-0.30875,-0.52214,1.8833,-0.60892,9.442,-6.723,-3.5525,1.1921,2.5272,2.551,-25.225,18.231,-36.483,8.5892,17.276,0.28237,-0.91163,0.032611,-1.3414,0.70816,0.27209,-0.9536,-3.0108,2.5137,-1.153,-2.1079,1.4727,-0.65303,-0.32067,-0.54741,1.8578,-0.35667,10.013,-6.819,-4.4584,1.7405,1.6689,2.074,-24.962,1,0
602.54,20.389,-35.037,9.2069,16.898,0.4114,-0.88653,0.037459,-1.4358,0.77321,0.23672,-0.96785,-3.0356,2.6095,-1.2009,-1.6987,1.142,-0.72169,-0.25415,-0.44417,1.9622,-1.4713,7.248,-6.295,0.2384,1.2398,1.955,1.668,-18.74,19.901,-35.395,9.0562,17.001,0.38187,-0.89123,0.036408,-1.4185,0.76149,0.24394,-0.96532,-3.031,2.5899,-1.1871,-1.7712,1.205,-0.72408,-0.26655,-0.46372,1.9455,-1.2839,8.011,-6.771,-1.0729,0.2623,3.4094,2.337,-21.529,19.579,-35.559,8.9741,16.959,0.36037,-0.87446,0.036525,-1.4004,0.74914,0.25117,-0.96265,-3.0262,2.5706,-1.1752,-1.8513,1.2727,-0.71335,-0.26917,-0.49782,1.9221,-1.0686,7.963,-6.842,-1.0252,2.0027,1.5736,1.931,-22.53,19.104,-36.237,8.8617,17.252,0.3324,-0.90458,0.034897,-1.3816,0.73616,0.25833,-0.95976,-3.0213,2.5514,-1.1654,-1.9309,1.3411,-0.7031,-0.2892,-0.51355,1.9028,-0.84329,8.249,-6.438,-1.4543,1.955,0.8583,1.955,-23.436,18.615,-36.505,8.7133,17.353,0.30495,-0.91964,0.033458,-1.3619,0.72251,0.26535,-0.95675,-3.0162,2.5324,-1.158,-2.0134,1.4055,-0.68855,-0.30875,-0.52214,1.8833,-0.60892,9.442,-6.723,-3.5525,1.1921,2.5272,2.551,-25.225,1,0
602.55,20.919,-34.587,9.3687,16.67,0.44322,-0.85216,0.038744,-1.4524,0.78434,0.22958,-0.97019,-3.04,2.6291,-1.2165,-1.6298,1.0908,-0.70763,-0.22149,-0.43917,1.966,-1.6213,6.89,-5.126,1.4067,3.2663,0.5007,0.382,-14.997,20.389,-35.037,9.2069,16.898,0.4114,-0.88653,0.037459,-1.4358,0.77321,0.23672,-0.96785,-3.0356,2.6095,-1.2009,-1.6987,1.142,-0.72169,-0.25415,-0.44417,1.9622,-1.4713,7.248,-6.295,0.2384,1.2398,1.955,1.668,-18.74,19.901,-35.395,9.0562,17.001,0.38187,-0.89123,0.036408,-1.4185,0.76149,0.24394,-0.96532,-3.031,2.5899,-1.1871,-1.7712,1.205,-0.72408,-0.26655,-0.46372,1.9455,-1.2839,8.011,-6.771,-1.0729,0.2623,3.4094,2.337,-21.529,19.579,-35.559,8.9741,16.959,0.36037,-0.87446,0.036525,-1.4004,0.74914,0.25117,-0.96265,-3.0262,2.5706,-1.1752,-1.8513,1.2727,-0.71335,-0.26917,-0.49782,1.9221,-1.0686,7.963,-6.842,-1.0252,2.0027,1.5736,1.931,-22.53,19.104,-36.237,8.8617,17.252,0.3324,-0.90458,0.034897,-1.3816,0.73616,0.25833,-0.95976,-3.0213,2.5514,-1.1654,-1.9309,1.3411,-0.7031,-0.2892,-0.51355,1.9028,-0.84329,8.249,-6.438,-1.4543,1.955,0.8583,1.955,-23.436,1,0
602.56,21.294,-34.137,9.4526,16.494,0.46806,-0.83298,0.038443,-1.4683,0.7949,0.22257,-0.97234,-3.0443,2.6488,-1.2335,-1.5612,1.0359,-0.68975,-0.19956,-0.42701,1.9689,-1.7502,6.867,-5.483,1.7881,2.1935,1.2159,0.286,-12.898,20.919,-34.587,9.3687,16.67,0.44322,-0.85216,0.038744,-1.4524,0.78434,0.22958,-0.97019,-3.04,2.6291,-1.2165,-1.6298,1.0908,-0.70763,-0.22149,-0.43917,1.966,-1.6213,6.89,-5.126,1.4067,3.2663,0.5007,0.382,-14.997,20.389,-35.037,9.2069,16.898,0.4114,-0.88653,0.037459,-1.4358,0.77321,0.23672,-0.96785,-3.0356,2.6095,-1.2009,-1.6987,1.142,-0.72169,-0.25415,-0.44417,1.9622,-1.4713,7.248,-6.295,0.2384,1.2398,1.955,1.668,-18.74,19.901,-35.395,9.0562,17.001,0.38187,-0.89123,0.036408,-1.4185,0.76149,0.24394,-0.96532,-3.031,2.5899,-1.1871,-1.7712,1.205,-0.72408,-0.26655,-0.46372,1.9455,-1.2839,8.011,-6.771,-1.0729,0.2623,3.4094,2.337,-21.529,19.579,-35.559,8.9741,16.959,0.36037,-0.87446,0.036525,-1.4004,0.74914,0.25117,-0.96265,-3.0262,2.5706,-1.1752,-1.8513,1.2727,-0.71335,-0.26917,-0.49782,1.9221,-1.0686,7.963,-6.842,-1.0252,2.0027,1.5736,1.931,-22.53,1,0
602.57,21.661,-33.675,9.5378,16.341,0.49275,-0.82424,0.037901,-1.4835,0.8049,0.21574,-0.97432,-3.0484,2.6686,-1.2516,-1.4927,0.97847,-0.67234,-0.18549,-0.40412,1.9715,-1.8592,6.842,-5.746,1.7405,1.4066,2.2889,0.262,-10.896,21.294,-34.137,9.4526,16.494,0.46806,-0.83298,0.038443,-1.4683,0.7949,0.22257,-0.97234,-3.0443,2.6488,-1.2335,-1.5612,1.0359,-0.68975,-0.19956,-0.42701,1.9689,-1.7502,6.867,-5.483,1.7881,2.1935,1.2159,0.286,-12.898,20.919,-34.587,9.3687,16.67,0.44322,-0.85216,0.038744,-1.4524,0.78434,0.22958,-0.97019,-3.04,2.6291,-1.2165,-1.6298,1.0908,-0.70763,-0.22149,-0.43917,1.966,-1.6213,6.89,-5.126,1.4067,3.2663,0.5007,0.382,-14.997,20.389,-35.037,9.2069,16.898,0.4114,-0.88653,0.037459,-1.4358,0.77321,0.23672,-0.96785,-3.0356,2.6095,-1.2009,-1.6987,1.142,-0.72169,-0.25415,-0.44417,1.9622,-1.4713,7.248,-6.295,0.2384,1.2398,1.955,1.668,-18.74,19.901,-35.395,9.0562,17.001,0.38187,-0.89123,0.036408,-1.4185,0.76149,0.24394,-0.96532,-3.031,2.5899,-1.1871,-1.7712,1.205,-0.72408,-0.26655,-0.46372,1.9455,-1.2839,8.011,-6.771,-1.0729,0.2623,3.4094,2.337,-21.529,1,0
602.58,21.994,-33.117,9.6024,16.189,0.51515,-0.82939,0.036818,-1.4981,0.81434,0.2091,-0.97616,-3.0522,2.6883,-1.2707,-1.4255,0.91434,-0.65398,-0.18454,-0.36693,1.9741,-1.9512,6.724,-6.4135,1.8358,0.0954,3.7193,0.263,-9.203,21.661,-33.675,9.5378,16.341,0.49275,-0.82424,0.037901,-1.4835,0.8049,0.21574,-0.97432,-3.0484,2.6686,-1.2516,-1.4927,0.97847,-0.67234,-0.18549,-0.40412,1.9715,-1.8592,6.842,-5.746,1.7405,1.4066,2.2889,0.262,-10.896,21.294,-34.137,9.4526,16.494,0.46806,-0.83298,0.038443,-1.4683,0.7949,0.22257,-0.97234,-3.0443,2.6488,-1.2335,-1.5612,1.0359,-0.68975,-0.19956,-0.42701,1.9689,-1.7502,6.867,-5.483,1.7881,2.1935,1.2159,0.286,-12.898,20.919,-34.587,9.3687,16.67,0.44322,-0.85216,0.038744,-1.4524,0.78434,0.22958,-0.97019,-3.04,2.6291,-1.2165,-1.6298,1.0908,-0.70763,-0.22149,-0.43917,1.966,-1.6213,6.89,-5.126,1.4067,3.2663,0.5007,0.382,-14.997,20.389,-35.037,9.2069,16.898,0.4114,-0.88653,0.037459,-1.4358,0.77321,0.23672,-0.96785,-3.0356,2.6095,-1.2009,-1.6987,1.142,-0.72169,-0.25415,-0.44417,1.9622,-1.4713,7.248,-6.295,0.2384,1.2398,1.955,1.668,-18.74,1,0
602.59,22.39,-32.797,9.717,16.043,0.54234,-0.80623,0.036137,-1.512,0.82329,0.20272,-0.97778,-3.0559,2.7079,-1.2904,-1.3578,0.86904,-0.62919,-0.15664,-0.35811,1.9581,-1.9901,6.771,-4.5299,2.4795,2.7895,0.8821,-1.598,-3.886,21.994,-33.117,9.6024,16.189,0.51515,-0.82939,0.036818,-1.4981,0.81434,0.2091,-0.97616,-3.0522,2.6883,-1.2707,-1.4255,0.91434,-0.65398,-0.18454,-0.36693,1.9741,-1.9512,6.724,-6.4135,1.8358,0.0954,3.7193,0.263,-9.203,21.661,-33.675,9.5378,16.341,0.49275,-0.82424,0.037901,-1.4835,0.8049,0.21574,-0.97432,-3.0484,2.6686,-1.2516,-1.4927,0.97847,-0.67234,-0.18549,-0.40412,1.9715,-1.8592,6.842,-5.746,1.7405,1.4066,2.2889,0.262,-10.896,21.294,-34.137,9.4526,16.494,0.46806,-0.83298,0.038443,-1.4683,0.7949,0.22257,-0.97234,-3.0443,2.6488,-1.2335,-1.5612,1.0359,-0.68975,-0.19956,-0.42701,1.9689,-1.7502,6.867,-5.483,1.7881,2.1935,1.2159,0.286,-12.898,20.919,-34.587,9.3687,16.67,0.44322,-0.85216,0.038744,-1.4524,0.78434,0.22958,-0.97019,-3.04,2.6291,-1.2165,-1.6298,1.0908,-0.70763,-0.22149,-0.43917,1.966,-1.6213,6.89,-5.126,1.4067,3.2663,0.5007,0.382,-14.997,1,0
