299.54,8.4333,-17.676,-12.882,5.7214,-0.23436,-0.012112,0.024051,-2.1526,1.0957,-1.569,-1.5092,0.61421,1.2105,-1.1581,-3.082,-0.44298,-0.3407,0.10586,-1.4055,0.37479,-1.41,5.603,0.5483,0.1192,-0.7629,3.91,-3.171,23.055,8.233,-17.907,-13.055,5.444,-0.25941,-0.050614,0.029991,-2.1215,1.1002,-1.5656,-1.5103,0.62844,1.2066,-1.1429,-3.1381,-0.44847,-0.34189,0.11349,-1.4446,0.4065,-1.6406,5.316,0.5722,0.31,-0.2623,4.077,-3.314,24.7,8.1076,-18.087,-13.171,5.2234,-0.27711,-0.085084,0.035408,-2.0899,1.1047,-1.5622,-1.5114,0.64307,1.2024,-1.1254,-3.1912,-0.45419,-0.34499,0.11611,-1.4853,0.43964,-1.8876,5.46,0.906,0.143,-0.5007,4.267,-3.2425,25.749,8.0777,-18.166,-13.2,5.0192,-0.29185,-0.12506,0.040616,-2.0577,1.1093,-1.5587,-1.5126,0.65812,1.1979,-1.1054,-3.2458,-0.46325,-0.34642,0.12112,-1.528,0.47207,-2.145,5.055,0.5484,0.1908,-0.5722,4.459,-3.1471,26.751,7.8698,-18.343,-13.326,4.7424,-0.31503,-0.16179,0.047817,-2.025,1.1139,-1.5553,-1.5139,0.6736,1.193,-1.0828,-3.2964,-0.46873,-0.34833,0.12684,-1.5726,0.50354,-2.4126,5.078,0.0954,0.0953,-0.9298,4.554,-2.8372,27.537,1,0
299.55,8.6117,-17.436,-12.707,5.9822,-0.2113,0.026227,0.018819,-2.1831,1.0913,-1.5724,-1.5082,0.60037,1.2141,-1.1709,-3.0248,-0.43798,-0.33855,0.099182,-1.3678,0.34285,-1.1919,5.722,0.5007,0.2146,-0.66759,3.767,-3.1948,21.816,8.4333,-17.676,-12.882,5.7214,-0.23436,-0.012112,0.024051,-2.1526,1.0957,-1.569,-1.5092,0.61421,1.2105,-1.1581,-3.082,-0.44298,-0.3407,0.10586,-1.4055,0.37479,-1.41,5.603,0.5483,0.1192,-0.7629,3.91,-3.171,23.055,8.233,-17.907,-13.055,5.444,-0.25941,-0.050614,0.029991,-2.1215,1.1002,-1.5656,-1.5103,0.62844,1.2066,-1.1429,-3.1381,-0.44847,-0.34189,0.11349,-1.4446,0.4065,-1.6406,5.316,0.5722,0.31,-0.2623,4.077,-3.314,24.7,8.1076,-18.087,-13.171,5.2234,-0.27711,-0.085084,0.035408,-2.0899,1.1047,-1.5622,-1.5114,0.64307,1.2024,-1.1254,-3.1912,-0.45419,-0.34499,0.11611,-1.4853,0.43964,-1.8876,5.46,0.906,0.143,-0.5007,4.267,-3.2425,25.749,8.0777,-18.166,-13.2,5.0192,-0.29185,-0.12506,0.040616,-2.0577,1.1093,-1.5587,-1.5126,0.65812,1.1979,-1.1054,-3.2458,-0.46325,-0.34642,0.12112,-1.528,0.47207,-2.145,5.055,0.5484,0.1908,-0.5722,4.459,-3.1471,26.751,1,0
299.56,8.728,-17.217,-12.562,6.2126,-0.19224,0.064912,0.014611,-2.213,1.087,-1.5758,-1.5072,0.58689,1.2173,-1.1817,-2.9657,-0.43249,-0.33546,0.093222,-1.3313,0.31209,-0.98777,5.913,0.5484,0.3099,-0.59604,3.648,-3.0756,20.408,8.6117,-17.436,-12.707,5.9822,-0.2113,0.026227,0.018819,-2.1831,1.0913,-1.5724,-1.5082,0.60037,1.2141,-1.1709,-3.0248,-0.43798,-0.33855,0.099182,-1.3678,0.34285,-1.1919,5.722,0.5007,0.2146,-0.66759,3.767,-3.1948,21.816,8.4333,-17.676,-12.882,5.7214,-0.23436,-0.012112,0.024051,-2.1526,1.0957,-1.569,-1.5092,0.61421,1.2105,-1.1581,-3.082,-0.44298,-0.3407,0.10586,-1.4055,0.37479,-1.41,5.603,0.5483,0.1192,-0.7629,3.91,-3.171,23.055,8.233,-17.907,-13.055,5.444,-0.25941,-0.050614,0.029991,-2.1215,1.1002,-1.5656,-1.5103,0.62844,1.2066,-1.1429,-3.1381,-0.44847,-0.34189,0.11349,-1.4446,0.4065,-1.6406,5.316,0.5722,0.31,-0.2623,4.077,-3.314,24.7,8.1076,-18.087,-13.171,5.2234,-0.27711,-0.085084,0.035408,-2.0899,1.1047,-1.5622,-1.5114,0.64307,1.2024,-1.1254,-3.1912,-0.45419,-0.34499,0.11611,-1.4853,0.43964,-1.8876,5.46,0.906,0.143,-0.5007,4.267,-3.2425,25.749,1,0
299.57,8.9415,-16.924,-12.332,6.4733,-0.16667,0.10045,0.0097092,-2.2423,1.0827,-1.5792,-1.5063,0.57377,1.2203,-1.1906,-2.9068,-0.42725,-0.33379,0.0875,-1.2963,0.28181,-0.79846,5.889,0.5245,0.1669,-0.57221,3.505,-3.0279,18.93,8.728,-17.217,-12.562,6.2126,-0.19224,0.064912,0.014611,-2.213,1.087,-1.5758,-1.5072,0.58689,1.2173,-1.1817,-2.9657,-0.43249,-0.33546,0.093222,-1.3313,0.31209,-0.98777,5.913,0.5484,0.3099,-0.59604,3.648,-3.0756,20.408,8.6117,-17.436,-12.707,5.9822,-0.2113,0.026227,0.018819,-2.1831,1.0913,-1.5724,-1.5082,0.60037,1.2141,-1.1709,-3.0248,-0.43798,-0.33855,0.099182,-1.3678,0.34285,-1.1919,5.722,0.5007,0.2146,-0.66759,3.767,-3.1948,21.816,8.4333,-17.676,-12.882,5.7214,-0.23436,-0.012112,0.024051,-2.1526,1.0957,-1.569,-1.5092,0.61421,1.2105,-1.1581,-3.082,-0.44298,-0.3407,0.10586,-1.4055,0.37479,-1.41,5.603,0.5483,0.1192,-0.7629,3.91,-3.171,23.055,8.233,-17.907,-13.055,5.444,-0.25941,-0.050614,0.029991,-2.1215,1.1002,-1.5656,-1.5103,0.62844,1.2066,-1.1429,-3.1381,-0.44847,-0.34189,0.11349,-1.4446,0.4065,-1.6406,5.316,0.5722,0.31,-0.2623,4.077,-3.314,24.7,1,0
299.58,8.9422,-16.844,-12.315,6.6748,-0.15499,0.1453,0.0075298,-2.2711,1.0785,-1.5825,-1.5055,0.561,1.2229,-1.1975,-2.8441,-0.41699,-0.32949,0.081778,-1.2617,0.25249,-0.62275,6.271,1.0252,0.4292,-0.5722,3.457,-2.9326,17.571,8.9415,-16.924,-12.332,6.4733,-0.16667,0.10045,0.0097092,-2.2423,1.0827,-1.5792,-1.5063,0.57377,1.2203,-1.1906,-2.9068,-0.42725,-0.33379,0.0875,-1.2963,0.28181,-0.79846,5.889,0.5245,0.1669,-0.57221,3.505,-3.0279,18.93,8.728,-17.217,-12.562,6.2126,-0.19224,0.064912,0.014611,-2.213,1.087,-1.5758,-1.5072,0.58689,1.2173,-1.1817,-2.9657,-0.43249,-0.33546,0.093222,-1.3313,0.31209,-0.98777,5.913,0.5484,0.3099,-0.59604,3.648,-3.0756,20.408,8.6117,-17.436,-12.707,5.9822,-0.2113,0.026227,0.018819,-2.1831,1.0913,-1.5724,-1.5082,0.60037,1.2141,-1.1709,-3.0248,-0.43798,-0.33855,0.099182,-1.3678,0.34285,-1.1919,5.722,0.5007,0.2146,-0.66759,3.767,-3.1948,21.816,8.4333,-17.676,-12.882,5.7214,-0.23436,-0.012112,0.024051,-2.1526,1.0957,-1.569,-1.5092,0.61421,1.2105,-1.1581,-3.082,-0.44298,-0.3407,0.10586,-1.4055,0.37479,-1.41,5.603,0.5483,0.1192,-0.7629,3.91,-3.171,23.055,1,0
299.59,9.1484,-16.593,-12.127,6.9291,-0.13236,0.18134,0.0036543,-2.2992,1.0744,-1.5857,-1.5047,0.54857,1.2253,-1.2029,-2.7845,-0.41008,-0.32568,0.07844,-1.2286,0.22387,-0.45967,5.96,0.6914,0.3814,-0.33379,3.314,-2.861,16.308,8.9422,-16.844,-12.315,6.6748,-0.15499,0.1453,0.0075298,-2.2711,1.0785,-1.5825,-1.5055,0.561,1.2229,-1.1975,-2.8441,-0.41699,-0.32949,0.081778,-1.2617,0.25249,-0.62275,6.271,1.0252,0.4292,-0.5722,3.457,-2.9326,17.571,8.9415,-16.924,-12.332,6.4733,-0.16667,0.10045,0.0097092,-2.2423,1.0827,-1.5792,-1.5063,0.57377,1.2203,-1.1906,-2.9068,-0.42725,-0.33379,0.0875,-1.2963,0.28181,-0.79846,5.889,0.5245,0.1669,-0.57221,3.505,-3.0279,18.93,8.728,-17.217,-12.562,6.2126,-0.19224,0.064912,0.014611,-2.213,1.087,-1.5758,-1.5072,0.58689,1.2173,-1.1817,-2.9657,-0.43249,-0.33546,0.093222,-1.3313,0.31209,-0.98777,5.913,0.5484,0.3099,-0.59604,3.648,-3.0756,20.408,8.6117,-17.436,-12.707,5.9822,-0.2113,0.026227,0.018819,-2.1831,1.0913,-1.5724,-1.5082,0.60037,1.2141,-1.1709,-3.0248,-0.43798,-0.33855,0.099182,-1.3678,0.34285,-1.1919,5.722,0.5007,0.2146,-0.66759,3.767,-3.1948,21.816,1,0
299.6,9.2965,-16.361,-11.965,7.183,-0.11115,0.22321,0.0004673,-2.3267,1.0703,-1.589,-1.5039,0.53646,1.2274,-1.2067,-2.7201,-0.40317,-0.32187,0.070333,-1.1964,0.19956,-0.3159,6.437,0.6914,0.3815,-0.81062,3.219,-2.4319,14.377,9.1484,-16.593,-12.127,6.9291,-0.13236,0.18134,0.0036543,-2.2992,1.0744,-1.5857,-1.5047,0.54857,1.2253,-1.2029,-2.7845,-0.41008,-0.32568,0.07844,-1.2286,0.22387,-0.45967,5.96,0.6914,0.3814,-0.33379,3.314,-2.861,16.308,8.9422,-16.844,-12.315,6.6748,-0.15499,0.1453,0.0075298,-2.2711,1.0785,-1.5825,-1.5055,0.561,1.2229,-1.1975,-2.8441,-0.41699,-0.32949,0.081778,-1.2617,0.25249,-0.62275,6.271,1.0252,0.4292,-0.5722,3.457,-2.9326,17.571,8.9415,-16.924,-12.332,6.4733,-0.16667,0.10045,0.0097092,-2.2423,1.0827,-1.5792,-1.5063,0.57377,1.2203,-1.1906,-2.9068,-0.42725,-0.33379,0.0875,-1.2963,0.28181,-0.79846,5.889,0.5245,0.1669,-0.57221,3.505,-3.0279,18.93,8.728,-17.217,-12.562,6.2126,-0.19224,0.064912,0.014611,-2.213,1.087,-1.5758,-1.5072,0.58689,1.2173,-1.1817,-2.9657,-0.43249,-0.33546,0.093222,-1.3313,0.31209,-0.98777,5.913,0.5484,0.3099,-0.59604,3.648,-3.0756,20.408,1,0
299.61,9.3975,-16.11,-11.788,7.3943,-0.092756,0.2618,-0.0021145,-2.3535,1.0663,-1.5922,-1.5032,0.52468,1.2293,-1.2091,-2.6545,-0.39649,-0.31781,0.064373,-1.1644,0.17524,-0.18525,6.557,0.6676,0.4053,-0.59605,3.194,-2.4318,13.065,9.2965,-16.361,-11.965,7.183,-0.11115,0.22321,0.0004673,-2.3267,1.0703,-1.589,-1.5039,0.53646,1.2274,-1.2067,-2.7201,-0.40317,-0.32187,0.070333,-1.1964,0.19956,-0.3159,6.437,0.6914,0.3815,-0.81062,3.219,-2.4319,14.377,9.1484,-16.593,-12.127,6.9291,-0.13236,0.18134,0.0036543,-2.2992,1.0744,-1.5857,-1.5047,0.54857,1.2253,-1.2029,-2.7845,-0.41008,-0.32568,0.07844,-1.2286,0.22387,-0.45967,5.96,0.6914,0.3814,-0.33379,3.314,-2.861,16.308,8.9422,-16.844,-12.315,6.6748,-0.15499,0.1453,0.0075298,-2.2711,1.0785,-1.5825,-1.5055,0.561,1.2229,-1.1975,-2.8441,-0.41699,-0.32949,0.081778,-1.2617,0.25249,-0.62275,6.271,1.0252,0.4292,-0.5722,3.457,-2.9326,17.571,8.9415,-16.924,-12.332,6.4733,-0.16667,0.10045,0.0097092,-2.2423,1.0827,-1.5792,-1.5063,0.57377,1.2203,-1.1906,-2.9068,-0.42725,-0.33379,0.0875,-1.2963,0.28181,-0.79846,5.889,0.5245,0.1669,-0.57221,3.505,-3.0279,18.93,1,0
299.62,9.5694,-15.834,-11.581,7.6301,-0.070974,0.29838,-0.0051028,-2.3797,1.0624,-1.5953,-1.5026,0.51321,1.2309,-1.2103,-2.5895,-0.38934,-0.31376,0.058889,-1.133,0.15378,-0.06938,6.509,0.7152,0.4053,-0.54836,3.147,-2.1458,11.587,9.3975,-16.11,-11.788,7.3943,-0.092756,0.2618,-0.0021145,-2.3535,1.0663,-1.5922,-1.5032,0.52468,1.2293,-1.2091,-2.6545,-0.39649,-0.31781,0.064373,-1.1644,0.17524,-0.18525,6.557,0.6676,0.4053,-0.59605,3.194,-2.4318,13.065,9.2965,-16.361,-11.965,7.183,-0.11115,0.22321,0.0004673,-2.3267,1.0703,-1.589,-1.5039,0.53646,1.2274,-1.2067,-2.7201,-0.40317,-0.32187,0.070333,-1.1964,0.19956,-0.3159,6.437,0.6914,0.3815,-0.81062,3.219,-2.4319,14.377,9.1484,-16.593,-12.127,6.9291,-0.13236,0.18134,0.0036543,-2.2992,1.0744,-1.5857,-1.5047,0.54857,1.2253,-1.2029,-2.7845,-0.41008,-0.32568,0.07844,-1.2286,0.22387,-0.45967,5.96,0.6914,0.3814,-0.33379,3.314,-2.861,16.308,8.9422,-16.844,-12.315,6.6748,-0.15499,0.1453,0.0075298,-2.2711,1.0785,-1.5825,-1.5055,0.561,1.2229,-1.1975,-2.8441,-0.41699,-0.32949,0.081778,-1.2617,0.25249,-0.62275,6.271,1.0252,0.4292,-0.5722,3.457,-2.9326,17.571,1,0
299.63,9.7017,-15.582,-11.4,7.851,-0.05193,0.33687,-0.0074448,-2.4053,1.0585,-1.5984,-1.502,0.50205,1.2323,-1.2104,-2.5227,-0.38171,-0.30875,0.053644,-1.102,0.13232,0.03314,6.675,0.763,0.5007,-0.52452,3.1,-2.1458,10.252,9.5694,-15.834,-11.581,7.6301,-0.070974,0.29838,-0.0051028,-2.3797,1.0624,-1.5953,-1.5026,0.51321,1.2309,-1.2103,-2.5895,-0.38934,-0.31376,0.058889,-1.133,0.15378,-0.06938,6.509,0.7152,0.4053,-0.54836,3.147,-2.1458,11.587,9.3975,-16.11,-11.788,7.3943,-0.092756,0.2618,-0.0021145,-2.3535,1.0663,-1.5922,-1.5032,0.52468,1.2293,-1.2091,-2.6545,-0.39649,-0.31781,0.064373,-1.1644,0.17524,-0.18525,6.557,0.6676,0.4053,-0.59605,3.194,-2.4318,13.065,9.2965,-16.361,-11.965,7.183,-0.11115,0.22321,0.0004673,-2.3267,1.0703,-1.589,-1.5039,0.53646,1.2274,-1.2067,-2.7201,-0.40317,-0.32187,0.070333,-1.1964,0.19956,-0.3159,6.437,0.6914,0.3815,-0.81062,3.219,-2.4319,14.377,9.1484,-16.593,-12.127,6.9291,-0.13236,0.18134,0.0036543,-2.2992,1.0744,-1.5857,-1.5047,0.54857,1.2253,-1.2029,-2.7845,-0.41008,-0.32568,0.07844,-1.2286,0.22387,-0.45967,5.96,0.6914,0.3814,-0.33379,3.314,-2.861,16.308,1,0
299.64,9.758,-15.338,-11.232,8.019,-0.037093,0.37134,-0.0090428,-2.4301,1.0548,-1.6015,-1.5015,0.49119,1.2335,-1.2095,-2.454,-0.37408,-0.30303,0.049829,-1.0719,0.1142,0.12088,6.867,0.7629,0.5722,-0.38147,3.004,-1.812,8.7738,9.7017,-15.582,-11.4,7.851,-0.05193,0.33687,-0.0074448,-2.4053,1.0585,-1.5984,-1.502,0.50205,1.2323,-1.2104,-2.5227,-0.38171,-0.30875,0.053644,-1.102,0.13232,0.03314,6.675,0.763,0.5007,-0.52452,3.1,-2.1458,10.252,9.5694,-15.834,-11.581,7.6301,-0.070974,0.29838,-0.0051028,-2.3797,1.0624,-1.5953,-1.5026,0.51321,1.2309,-1.2103,-2.5895,-0.38934,-0.31376,0.058889,-1.133,0.15378,-0.06938,6.509,0.7152,0.4053,-0.54836,3.147,-2.1458,11.587,9.3975,-16.11,-11.788,7.3943,-0.092756,0.2618,-0.0021145,-2.3535,1.0663,-1.5922,-1.5032,0.52468,1.2293,-1.2091,-2.6545,-0.39649,-0.31781,0.064373,-1.1644,0.17524,-0.18525,6.557,0.6676,0.4053,-0.59605,3.194,-2.4318,13.065,9.2965,-16.361,-11.965,7.183,-0.11115,0.22321,0.0004673,-2.3267,1.0703,-1.589,-1.5039,0.53646,1.2274,-1.2067,-2.7201,-0.40317,-0.32187,0.070333,-1.1964,0.19956,-0.3159,6.437,0.6914,0.3815,-0.81062,3.219,-2.4319,14.377,1,0
299.65,9.8665,-15.119,-11.077,8.2307,-0.019334,0.41014,-0.010867,-2.4543,1.0511,-1.6045,-1.5011,0.48064,1.2346,-1.2079,-2.3844,-0.36454,-0.29779,0.043869,-1.0419,0.097513,0.19479,6.962,0.9537,0.5245,-0.59605,3.004,-1.6689,7.391,9.758,-15.338,-11.232,8.019,-0.037093,0.37134,-0.0090428,-2.4301,1.0548,-1.6015,-1.5015,0.49119,1.2335,-1.2095,-2.454,-0.37408,-0.30303,0.049829,-1.0719,0.1142,0.12088,6.867,0.7629,0.5722,-0.38147,3.004,-1.812,8.7738,9.7017,-15.582,-11.4,7.851,-0.05193,0.33687,-0.0074448,-2.4053,1.0585,-1.5984,-1.502,0.50205,1.2323,-1.2104,-2.5227,-0.38171,-0.30875,0.053644,-1.102,0.13232,0.03314,6.675,0.763,0.5007,-0.52452,3.1,-2.1458,10.252,9.5694,-15.834,-11.581,7.6301,-0.070974,0.29838,-0.0051028,-2.3797,1.0624,-1.5953,-1.5026,0.51321,1.2309,-1.2103,-2.5895,-0.38934,-0.31376,0.058889,-1.133,0.15378,-0.06938,6.509,0.7152,0.4053,-0.54836,3.147,-2.1458,11.587,9.3975,-16.11,-11.788,7.3943,-0.092756,0.2618,-0.0021145,-2.3535,1.0663,-1.5922,-1.5032,0.52468,1.2293,-1.2091,-2.6545,-0.39649,-0.31781,0.064373,-1.1644,0.17524,-0.18525,6.557,0.6676,0.4053,-0.59605,3.194,-2.4318,13.065,1,0
299.66,9.9854,-14.867,-10.9,8.4476,-0.0013277,0.44979,-0.012641,-2.4777,1.0475,-1.6074,-1.5007,0.47039,1.2355,-1.2056,-2.3129,-0.35667,-0.29159,0.036478,-1.0121,0.083208,0.25392,7.152,0.7868,0.6199,-0.7391,2.98,-1.4305,5.9128,9.8665,-15.119,-11.077,8.2307,-0.019334,0.41014,-0.010867,-2.4543,1.0511,-1.6045,-1.5011,0.48064,1.2346,-1.2079,-2.3844,-0.36454,-0.29779,0.043869,-1.0419,0.097513,0.19479,6.962,0.9537,0.5245,-0.59605,3.004,-1.6689,7.391,9.758,-15.338,-11.232,8.019,-0.037093,0.37134,-0.0090428,-2.4301,1.0548,-1.6015,-1.5015,0.49119,1.2335,-1.2095,-2.454,-0.37408,-0.30303,0.049829,-1.0719,0.1142,0.12088,6.867,0.7629,0.5722,-0.38147,3.004,-1.812,8.7738,9.7017,-15.582,-11.4,7.851,-0.05193,0.33687,-0.0074448,-2.4053,1.0585,-1.5984,-1.502,0.50205,1.2323,-1.2104,-2.5227,-0.38171,-0.30875,0.053644,-1.102,0.13232,0.03314,6.675,0.763,0.5007,-0.52452,3.1,-2.1458,10.252,9.5694,-15.834,-11.581,7.6301,-0.070974,0.29838,-0.0051028,-2.3797,1.0624,-1.5953,-1.5026,0.51321,1.2309,-1.2103,-2.5895,-0.38934,-0.31376,0.058889,-1.133,0.15378,-0.06938,6.509,0.7152,0.4053,-0.54836,3.147,-2.1458,11.587,1,0
299.67,10.066,-14.625,-10.726,8.6174,0.014054,0.48328,-0.014049,-2.5004,1.044,-1.6103,-1.5003,0.46043,1.2362,-1.2028,-2.2416,-0.34738,-0.28539,0.03314,-0.98228,0.068903,0.30255,7.129,0.9298,0.6199,-0.33378,2.9806,-1.4305,4.8637,9.9854,-14.867,-10.9,8.4476,-0.0013277,0.44979,-0.012641,-2.4777,1.0475,-1.6074,-1.5007,0.47039,1.2355,-1.2056,-2.3129,-0.35667,-0.29159,0.036478,-1.0121,0.083208,0.25392,7.152,0.7868,0.6199,-0.7391,2.98,-1.4305,5.9128,9.8665,-15.119,-11.077,8.2307,-0.019334,0.41014,-0.010867,-2.4543,1.0511,-1.6045,-1.5011,0.48064,1.2346,-1.2079,-2.3844,-0.36454,-0.29779,0.043869,-1.0419,0.097513,0.19479,6.962,0.9537,0.5245,-0.59605,3.004,-1.6689,7.391,9.758,-15.338,-11.232,8.019,-0.037093,0.37134,-0.0090428,-2.4301,1.0548,-1.6015,-1.5015,0.49119,1.2335,-1.2095,-2.454,-0.37408,-0.30303,0.049829,-1.0719,0.1142,0.12088,6.867,0.7629,0.5722,-0.38147,3.004,-1.812,8.7738,9.7017,-15.582,-11.4,7.851,-0.05193,0.33687,-0.0074448,-2.4053,1.0585,-1.5984,-1.502,0.50205,1.2323,-1.2104,-2.5227,-0.38171,-0.30875,0.053644,-1.102,0.13232,0.03314,6.675,0.763,0.5007,-0.52452,3.1,-2.1458,10.252,1,0
299.68,10.191,-14.387,-10.557,8.828,0.031666,0.52111,-0.015659,-2.5225,1.0405,-1.6132,-1.5,0.45077,1.2369,-1.1996,-2.1684,-0.33808,-0.27871,0.026464,-0.95296,0.057936,0.33688,7.319,0.9298,0.6676,-0.66757,2.9325,-1.0967,3.4332,10.066,-14.625,-10.726,8.6174,0.014054,0.48328,-0.014049,-2.5004,1.044,-1.6103,-1.5003,0.46043,1.2362,-1.2028,-2.2416,-0.34738,-0.28539,0.03314,-0.98228,0.068903,0.30255,7.129,0.9298,0.6199,-0.33378,2.9806,-1.4305,4.8637,9.9854,-14.867,-10.9,8.4476,-0.0013277,0.44979,-0.012641,-2.4777,1.0475,-1.6074,-1.5007,0.47039,1.2355,-1.2056,-2.3129,-0.35667,-0.29159,0.036478,-1.0121,0.083208,0.25392,7.152,0.7868,0.6199,-0.7391,2.98,-1.4305,5.9128,9.8665,-15.119,-11.077,8.2307,-0.019334,0.41014,-0.010867,-2.4543,1.0511,-1.6045,-1.5011,0.48064,1.2346,-1.2079,-2.3844,-0.36454,-0.29779,0.043869,-1.0419,0.097513,0.19479,6.962,0.9537,0.5245,-0.59605,3.004,-1.6689,7.391,9.758,-15.338,-11.232,8.019,-0.037093,0.37134,-0.0090428,-2.4301,1.0548,-1.6015,-1.5015,0.49119,1.2335,-1.2095,-2.454,-0.37408,-0.30303,0.049829,-1.0719,0.1142,0.12088,6.867,0.7629,0.5722,-0.38147,3.004,-1.812,8.7738,1,0
299.69,10.252,-14.147,-10.385,8.9879,0.046237,0.55476,-0.016795,-2.5437,1.0372,-1.6159,-1.4998,0.44139,1.2374,-1.1961,-2.0936,-0.32854,-0.27204,0.021696,-0.92387,0.047445,0.36001,7.487,0.9537,0.6675,-0.47684,2.9087,-1.049,2.3127,10.191,-14.387,-10.557,8.828,0.031666,0.52111,-0.015659,-2.5225,1.0405,-1.6132,-1.5,0.45077,1.2369,-1.1996,-2.1684,-0.33808,-0.27871,0.026464,-0.95296,0.057936,0.33688,7.319,0.9298,0.6676,-0.66757,2.9325,-1.0967,3.4332,10.066,-14.625,-10.726,8.6174,0.014054,0.48328,-0.014049,-2.5004,1.044,-1.6103,-1.5003,0.46043,1.2362,-1.2028,-2.2416,-0.34738,-0.28539,0.03314,-0.98228,0.068903,0.30255,7.129,0.9298,0.6199,-0.33378,2.9806,-1.4305,4.8637,9.9854,-14.867,-10.9,8.4476,-0.0013277,0.44979,-0.012641,-2.4777,1.0475,-1.6074,-1.5007,0.47039,1.2355,-1.2056,-2.3129,-0.35667,-0.29159,0.036478,-1.0121,0.083208,0.25392,7.152,0.7868,0.6199,-0.7391,2.98,-1.4305,5.9128,9.8665,-15.119,-11.077,8.2307,-0.019334,0.41014,-0.010867,-2.4543,1.0511,-1.6045,-1.5011,0.48064,1.2346,-1.2079,-2.3844,-0.36454,-0.29779,0.043869,-1.0419,0.097513,0.19479,6.962,0.9537,0.5245,-0.59605,3.004,-1.6689,7.391,1,0
299.7,10.382,-13.883,-10.188,9.1858,0.0645,0.59009,-0.018463,-2.5642,1.0339,-1.6186,-1.4996,0.43232,1.2378,-1.1925,-2.018,-0.31924,-0.26536,0.015259,-0.89502,0.038624,0.37122,7.558,0.9299,0.6676,-0.64373,2.8849,-0.88215,1.1206,10.252,-14.147,-10.385,8.9879,0.046237,0.55476,-0.016795,-2.5437,1.0372,-1.6159,-1.4998,0.44139,1.2374,-1.1961,-2.0936,-0.32854,-0.27204,0.021696,-0.92387,0.047445,0.36001,7.487,0.9537,0.6675,-0.47684,2.9087,-1.049,2.3127,10.191,-14.387,-10.557,8.828,0.031666,0.52111,-0.015659,-2.5225,1.0405,-1.6132,-1.5,0.45077,1.2369,-1.1996,-2.1684,-0.33808,-0.27871,0.026464,-0.95296,0.057936,0.33688,7.319,0.9298,0.6676,-0.66757,2.9325,-1.0967,3.4332,10.066,-14.625,-10.726,8.6174,0.014054,0.48328,-0.014049,-2.5004,1.044,-1.6103,-1.5003,0.46043,1.2362,-1.2028,-2.2416,-0.34738,-0.28539,0.03314,-0.98228,0.068903,0.30255,7.129,0.9298,0.6199,-0.33378,2.9806,-1.4305,4.8637,9.9854,-14.867,-10.9,8.4476,-0.0013277,0.44979,-0.012641,-2.4777,1.0475,-1.6074,-1.5007,0.47039,1.2355,-1.2056,-2.3129,-0.35667,-0.29159,0.036478,-1.0121,0.083208,0.25392,7.152,0.7868,0.6199,-0.7391,2.98,-1.4305,5.9128,1,0
299.71,10.504,-13.621,-9.9932,9.3809,0.082463,0.6257,-0.020042,-2.584,1.0308,-1.6212,-1.4995,0.42352,1.2382,-1.1887,-1.9405,-0.30971,-0.25868,0.0078678,-0.86618,0.031471,0.37026,7.748,0.9536,0.6676,-0.7391,2.8848,-0.71525,-0.0954,10.382,-13.883,-10.188,9.1858,0.0645,0.59009,-0.018463,-2.5642,1.0339,-1.6186,-1.4996,0.43232,1.2378,-1.1925,-2.018,-0.31924,-0.26536,0.015259,-0.89502,0.038624,0.37122,7.558,0.9299,0.6676,-0.64373,2.8849,-0.88215,1.1206,10.252,-14.147,-10.385,8.9879,0.046237,0.55476,-0.016795,-2.5437,1.0372,-1.6159,-1.4998,0.44139,1.2374,-1.1961,-2.0936,-0.32854,-0.27204,0.021696,-0.92387,0.047445,0.36001,7.487,0.9537,0.6675,-0.47684,2.9087,-1.049,2.3127,10.191,-14.387,-10.557,8.828,0.031666,0.52111,-0.015659,-2.5225,1.0405,-1.6132,-1.5,0.45077,1.2369,-1.1996,-2.1684,-0.33808,-0.27871,0.026464,-0.95296,0.057936,0.33688,7.319,0.9298,0.6676,-0.66757,2.9325,-1.0967,3.4332,10.066,-14.625,-10.726,8.6174,0.014054,0.48328,-0.014049,-2.5004,1.044,-1.6103,-1.5003,0.46043,1.2362,-1.2028,-2.2416,-0.34738,-0.28539,0.03314,-0.98228,0.068903,0.30255,7.129,0.9298,0.6199,-0.33378,2.9806,-1.4305,4.8637,1,0
