496.96,19.568,-15.435,10.249,8.7675,-1.7743,0.73583,-0.084496,0.82048,0.45139,-0.31243,-0.91407,-0.86042,1.2691,1.6866,3.5,-1.281,0.97299,0.7267,0.012159,-0.67496,20.339,-5.413,2.241,0.5007,9.6798,-21.172,-36.192,16.69,20.895,-16.885,10.778,9.5571,-1.7146,0.72119,0.0018925,0.78531,0.46428,-0.32218,-0.92092,-0.86151,1.2741,1.4839,3.5541,-1.3034,0.96798,0.6299,0.22387,-0.31304,20.172,-6.341,2.432,1.1444,8.3685,-20.981,-27.418,28.87,21.955,-17.925,11.166,10.044,-1.6649,0.66808,0.089931,0.74946,0.47744,-0.33178,-0.92684,-0.86469,1.2759,1.2833,3.6175,-1.3277,0.95654,0.54622,0.43368,-0.038862,19.883,-6.843,2.742,1.0967,8.7261,-20.623,-18.072,40.72,22.759,-19.13,11.356,10.587,-1.6522,0.60419,0.17227,0.71301,0.49086,-0.34134,-0.93189,-0.86995,1.2754,1.0862,3.686,-1.3552,0.94557,0.45896,0.63992,0.14186,19.476,-5.603,2.456,-0.1192,6.7473,-20.266,-10.395,53.89,23.566,-20.272,11.512,11.067,-1.6533,0.53069,0.24737,0.67593,0.50453,-0.35085,-0.93617,-0.87726,1.2735,0.89379,3.742,-1.3797,0.94676,0.39148,0.84257,0.24581,18.937,-6.103,1.859,0.9537,4.8399,-18.788,-3.7193,66.68,1,0
496.97,18.939,-14.594,10.013,8.3877,-1.8563,0.76312,-0.16417,0.85493,0.43873,-0.30242,-0.90629,-0.86145,1.26,1.8903,3.4063,-1.2557,1.0216,0.81372,-0.20218,-1.1151,20.391,-9.369,2.527,4.8634,8.7023,-21.434,-44.012,5.2,19.568,-15.435,10.249,8.7675,-1.7743,0.73583,-0.084496,0.82048,0.45139,-0.31243,-0.91407,-0.86042,1.2691,1.6866,3.5,-1.281,0.97299,0.7267,0.012159,-0.67496,20.339,-5.413,2.241,0.5007,9.6798,-21.172,-36.192,16.69,20.895,-16.885,10.778,9.5571,-1.7146,0.72119,0.0018925,0.78531,0.46428,-0.32218,-0.92092,-0.86151,1.2741,1.4839,3.5541,-1.3034,0.96798,0.6299,0.22387,-0.31304,20.172,-6.341,2.432,1.1444,8.3685,-20.981,-27.418,28.87,21.955,-17.925,11.166,10.044,-1.6649,0.66808,0.089931,0.74946,0.47744,-0.33178,-0.92684,-0.86469,1.2759,1.2833,3.6175,-1.3277,0.95654,0.54622,0.43368,-0.038862,19.883,-6.843,2.742,1.0967,8.7261,-20.623,-18.072,40.72,22.759,-19.13,11.356,10.587,-1.6522,0.60419,0.17227,0.71301,0.49086,-0.34134,-0.93189,-0.86995,1.2754,1.0862,3.686,-1.3552,0.94557,0.45896,0.63992,0.14186,19.476,-5.603,2.456,-0.1192,6.7473,-20.266,-10.395,53.89,1,0
496.98,17.728,-13.452,9.4593,7.6957,-1.9479,0.72608,-0.23542,0.88857,0.42629,-0.29194,-0.89759,-0.86468,1.2461,2.094,3.33,-1.231,1.0724,0.90671,-0.42701,-1.6406,20.33,-7.63,2.479,5.079,9.2983,-22.483,-52.548,-6.08,18.939,-14.594,10.013,8.3877,-1.8563,0.76312,-0.16417,0.85493,0.43873,-0.30242,-0.90629,-0.86145,1.26,1.8903,3.4063,-1.2557,1.0216,0.81372,-0.20218,-1.1151,20.391,-9.369,2.527,4.8634,8.7023,-21.434,-44.012,5.2,19.568,-15.435,10.249,8.7675,-1.7743,0.73583,-0.084496,0.82048,0.45139,-0.31243,-0.91407,-0.86042,1.2691,1.6866,3.5,-1.281,0.97299,0.7267,0.012159,-0.67496,20.339,-5.413,2.241,0.5007,9.6798,-21.172,-36.192,16.69,20.895,-16.885,10.778,9.5571,-1.7146,0.72119,0.0018925,0.78531,0.46428,-0.32218,-0.92092,-0.86151,1.2741,1.4839,3.5541,-1.3034,0.96798,0.6299,0.22387,-0.31304,20.172,-6.341,2.432,1.1444,8.3685,-20.981,-27.418,28.87,21.955,-17.925,11.166,10.044,-1.6649,0.66808,0.089931,0.74946,0.47744,-0.33178,-0.92684,-0.86469,1.2759,1.2833,3.6175,-1.3277,0.95654,0.54622,0.43368,-0.038862,19.883,-6.843,2.742,1.0967,8.7261,-20.623,-18.072,40.72,1,0
496.99,16.687,-11.806,9.0247,6.7408,-2.0138,0.66187,-0.29037,0.92129,0.41406,-0.28067,-0.88802,-0.87022,1.2264,2.2965,3.2311,-1.2135,1.1687,0.99754,-0.66209,-2.2385,20.165,-9.894,1.741,9.632,9.0837,-23.508,-59.795,-16.48,17.728,-13.452,9.4593,7.6957,-1.9479,0.72608,-0.23542,0.88857,0.42629,-0.29194,-0.89759,-0.86468,1.2461,2.094,3.33,-1.231,1.0724,0.90671,-0.42701,-1.6406,20.33,-7.63,2.479,5.079,9.2983,-22.483,-52.548,-6.08,18.939,-14.594,10.013,8.3877,-1.8563,0.76312,-0.16417,0.85493,0.43873,-0.30242,-0.90629,-0.86145,1.26,1.8903,3.4063,-1.2557,1.0216,0.81372,-0.20218,-1.1151,20.391,-9.369,2.527,4.8634,8.7023,-21.434,-44.012,5.2,19.568,-15.435,10.249,8.7675,-1.7743,0.73583,-0.084496,0.82048,0.45139,-0.31243,-0.91407,-0.86042,1.2691,1.6866,3.5,-1.281,0.97299,0.7267,0.012159,-0.67496,20.339,-5.413,2.241,0.5007,9.6798,-21.172,-36.192,16.69,20.895,-16.885,10.778,9.5571,-1.7146,0.72119,0.0018925,0.78531,0.46428,-0.32218,-0.92092,-0.86151,1.2741,1.4839,3.5541,-1.3034,0.96798,0.6299,0.22387,-0.31304,20.172,-6.341,2.432,1.1444,8.3685,-20.981,-27.418,28.87,1,0
497,16.038,-10.012,8.817,5.7608,-2.0404,0.59802,-0.32736,0.95289,0.40203,-0.26819,-0.87764,-0.87816,1.2005,2.4968,3.1033,-1.2014,1.3146,1.0748,-0.90218,-2.8913,19.901,-12.779,1.216,14.591,7.7247,-24.009,-65.279,-26.44,16.687,-11.806,9.0247,6.7408,-2.0138,0.66187,-0.29037,0.92129,0.41406,-0.28067,-0.88802,-0.87022,1.2264,2.2965,3.2311,-1.2135,1.1687,0.99754,-0.66209,-2.2385,20.165,-9.894,1.741,9.632,9.0837,-23.508,-59.795,-16.48,17.728,-13.452,9.4593,7.6957,-1.9479,0.72608,-0.23542,0.88857,0.42629,-0.29194,-0.89759,-0.86468,1.2461,2.094,3.33,-1.231,1.0724,0.90671,-0.42701,-1.6406,20.33,-7.63,2.479,5.079,9.2983,-22.483,-52.548,-6.08,18.939,-14.594,10.013,8.3877,-1.8563,0.76312,-0.16417,0.85493,0.43873,-0.30242,-0.90629,-0.86145,1.26,1.8903,3.4063,-1.2557,1.0216,0.81372,-0.20218,-1.1151,20.391,-9.369,2.527,4.8634,8.7023,-21.434,-44.012,5.2,19.568,-15.435,10.249,8.7675,-1.7743,0.73583,-0.084496,0.82048,0.45139,-0.31243,-0.91407,-0.86042,1.2691,1.6866,3.5,-1.281,0.97299,0.7267,0.012159,-0.67496,20.339,-5.413,2.241,0.5007,9.6798,-21.172,-36.192,16.69,1,0
497.01,15.268,-8.5031,8.5228,4.846,-2.0403,0.52221,-0.34927,0.98323,0.3902,-0.25415,-0.86645,-0.88839,1.1679,2.6939,2.9683,-1.1771,1.4861,1.1561,-1.1177,-3.5698,19.543,-13.495,2.432,17.142,8.13,-21.553,-67.854,-35.83,16.038,-10.012,8.817,5.7608,-2.0404,0.59802,-0.32736,0.95289,0.40203,-0.26819,-0.87764,-0.87816,1.2005,2.4968,3.1033,-1.2014,1.3146,1.0748,-0.90218,-2.8913,19.901,-12.779,1.216,14.591,7.7247,-24.009,-65.279,-26.44,16.687,-11.806,9.0247,6.7408,-2.0138,0.66187,-0.29037,0.92129,0.41406,-0.28067,-0.88802,-0.87022,1.2264,2.2965,3.2311,-1.2135,1.1687,0.99754,-0.66209,-2.2385,20.165,-9.894,1.741,9.632,9.0837,-23.508,-59.795,-16.48,17.728,-13.452,9.4593,7.6957,-1.9479,0.72608,-0.23542,0.88857,0.42629,-0.29194,-0.89759,-0.86468,1.2461,2.094,3.33,-1.231,1.0724,0.90671,-0.42701,-1.6406,20.33,-7.63,2.479,5.079,9.2983,-22.483,-52.548,-6.08,18.939,-14.594,10.013,8.3877,-1.8563,0.76312,-0.16417,0.85493,0.43873,-0.30242,-0.90629,-0.86145,1.26,1.8903,3.4063,-1.2557,1.0216,0.81372,-0.20218,-1.1151,20.391,-9.369,2.527,4.8634,8.7023,-21.434,-44.012,5.2,1,0
497.02,14.436,-7.4072,8.1608,4.1104,-2.016,0.4621,-0.35739,1.012,0.37863,-0.23806,-0.85448,-0.9006,1.1284,2.8869,2.8074,-1.1449,1.7116,1.2312,-1.296,-4.2403,19.098,-16.093,3.218,22.555,7.51,-17.833,-67.043,-44.47,15.268,-8.5031,8.5228,4.846,-2.0403,0.52221,-0.34927,0.98323,0.3902,-0.25415,-0.86645,-0.88839,1.1679,2.6939,2.9683,-1.1771,1.4861,1.1561,-1.1177,-3.5698,19.543,-13.495,2.432,17.142,8.13,-21.553,-67.854,-35.83,16.038,-10.012,8.817,5.7608,-2.0404,0.59802,-0.32736,0.95289,0.40203,-0.26819,-0.87764,-0.87816,1.2005,2.4968,3.1033,-1.2014,1.3146,1.0748,-0.90218,-2.8913,19.901,-12.779,1.216,14.591,7.7247,-24.009,-65.279,-26.44,16.687,-11.806,9.0247,6.7408,-2.0138,0.66187,-0.29037,0.92129,0.41406,-0.28067,-0.88802,-0.87022,1.2264,2.2965,3.2311,-1.2135,1.1687,0.99754,-0.66209,-2.2385,20.165,-9.894,1.741,9.632,9.0837,-23.508,-59.795,-16.48,17.728,-13.452,9.4593,7.6957,-1.9479,0.72608,-0.23542,0.88857,0.42629,-0.29194,-0.89759,-0.86468,1.2461,2.094,3.33,-1.231,1.0724,0.90671,-0.42701,-1.6406,20.33,-7.63,2.479,5.079,9.2983,-22.483,-52.548,-6.08,1,0
497.03,14.062,-5.6239,8.122,3.0436,-1.9026,0.44283,-0.34365,1.0391,0.36735,-0.21965,-0.84171,-0.91418,1.0827,3.0751,2.6214,-1.1094,1.9546,1.3168,-1.3959,-4.8382,18.569,-18.597,3.553,24.295,8.56,-9.99,-59.796,-52.95,14.436,-7.4072,8.1608,4.1104,-2.016,0.4621,-0.35739,1.012,0.37863,-0.23806,-0.85448,-0.9006,1.1284,2.8869,2.8074,-1.1449,1.7116,1.2312,-1.296,-4.2403,19.098,-16.093,3.218,22.555,7.51,-17.833,-67.043,-44.47,15.268,-8.5031,8.5228,4.846,-2.0403,0.52221,-0.34927,0.98323,0.3902,-0.25415,-0.86645,-0.88839,1.1679,2.6939,2.9683,-1.1771,1.4861,1.1561,-1.1177,-3.5698,19.543,-13.495,2.432,17.142,8.13,-21.553,-67.854,-35.83,16.038,-10.012,8.817,5.7608,-2.0404,0.59802,-0.32736,0.95289,0.40203,-0.26819,-0.87764,-0.87816,1.2005,2.4968,3.1033,-1.2014,1.3146,1.0748,-0.90218,-2.8913,19.901,-12.779,1.216,14.591,7.7247,-24.009,-65.279,-26.44,16.687,-11.806,9.0247,6.7408,-2.0138,0.66187,-0.29037,0.92129,0.41406,-0.28067,-0.88802,-0.87022,1.2264,2.2965,3.2311,-1.2135,1.1687,0.99754,-0.66209,-2.2385,20.165,-9.894,1.741,9.632,9.0837,-23.508,-59.795,-16.48,1,0
497.04,13.562,-3.5583,8.0205,1.8242,-1.7525,0.47311,-0.31445,1.0644,0.35644,-0.19884,-0.82815,-0.92826,1.0314,3.2575,2.4409,-1.0731,2.1861,1.3938,-1.4045,-5.3365,17.961,-18.048,3.624,23.15,7.7,-0.858,-49.829,-60.75,14.062,-5.6239,8.122,3.0436,-1.9026,0.44283,-0.34365,1.0391,0.36735,-0.21965,-0.84171,-0.91418,1.0827,3.0751,2.6214,-1.1094,1.9546,1.3168,-1.3959,-4.8382,18.569,-18.597,3.553,24.295,8.56,-9.99,-59.796,-52.95,14.436,-7.4072,8.1608,4.1104,-2.016,0.4621,-0.35739,1.012,0.37863,-0.23806,-0.85448,-0.9006,1.1284,2.8869,2.8074,-1.1449,1.7116,1.2312,-1.296,-4.2403,19.098,-16.093,3.218,22.555,7.51,-17.833,-67.043,-44.47,15.268,-8.5031,8.5228,4.846,-2.0403,0.52221,-0.34927,0.98323,0.3902,-0.25415,-0.86645,-0.88839,1.1679,2.6939,2.9683,-1.1771,1.4861,1.1561,-1.1177,-3.5698,19.543,-13.495,2.432,17.142,8.13,-21.553,-67.854,-35.83,16.038,-10.012,8.817,5.7608,-2.0404,0.59802,-0.32736,0.95289,0.40203,-0.26819,-0.87764,-0.87816,1.2005,2.4968,3.1033,-1.2014,1.3146,1.0748,-0.90218,-2.8913,19.901,-12.779,1.216,14.591,7.7247,-24.009,-65.279,-26.44,1,0
497.05,12.946,-1.8478,7.8055,0.74632,-1.6011,0.54613,-0.27791,1.0877,0.34596,-0.17574,-0.8138,-0.94187,0.97606,3.4333,2.255,-1.025,2.4095,1.4663,-1.3127,-5.6741,17.273,-18.597,4.816,22.34,7.248,9.179,-33.76,-68.85,13.562,-3.5583,8.0205,1.8242,-1.7525,0.47311,-0.31445,1.0644,0.35644,-0.19884,-0.82815,-0.92826,1.0314,3.2575,2.4409,-1.0731,2.1861,1.3938,-1.4045,-5.3365,17.961,-18.048,3.624,23.15,7.7,-0.858,-49.829,-60.75,14.062,-5.6239,8.122,3.0436,-1.9026,0.44283,-0.34365,1.0391,0.36735,-0.21965,-0.84171,-0.91418,1.0827,3.0751,2.6214,-1.1094,1.9546,1.3168,-1.3959,-4.8382,18.569,-18.597,3.553,24.295,8.56,-9.99,-59.796,-52.95,14.436,-7.4072,8.1608,4.1104,-2.016,0.4621,-0.35739,1.012,0.37863,-0.23806,-0.85448,-0.9006,1.1284,2.8869,2.8074,-1.1449,1.7116,1.2312,-1.296,-4.2403,19.098,-16.093,3.218,22.555,7.51,-17.833,-67.043,-44.47,15.268,-8.5031,8.5228,4.846,-2.0403,0.52221,-0.34927,0.98323,0.3902,-0.25415,-0.86645,-0.88839,1.1679,2.6939,2.9683,-1.1771,1.4861,1.1561,-1.1177,-3.5698,19.543,-13.495,2.432,17.142,8.13,-21.553,-67.854,-35.83,1,0
497.06,12.376,0.405,7.6274,-0.62202,-1.4134,0.67051,-0.23117,1.1093,0.33597,-0.15066,-0.79872,-0.95407,0.91822,3.6019,2.09,-0.97299,2.5704,1.5418,-1.1315,-5.8458,16.502,-16.498,5.1974,16.093,7.558,18.12,-17.166,-77.04,12.946,-1.8478,7.8055,0.74632,-1.6011,0.54613,-0.27791,1.0877,0.34596,-0.17574,-0.8138,-0.94187,0.97606,3.4333,2.255,-1.025,2.4095,1.4663,-1.3127,-5.6741,17.273,-18.597,4.816,22.34,7.248,9.179,-33.76,-68.85,13.562,-3.5583,8.0205,1.8242,-1.7525,0.47311,-0.31445,1.0644,0.35644,-0.19884,-0.82815,-0.92826,1.0314,3.2575,2.4409,-1.0731,2.1861,1.3938,-1.4045,-5.3365,17.961,-18.048,3.624,23.15,7.7,-0.858,-49.829,-60.75,14.062,-5.6239,8.122,3.0436,-1.9026,0.44283,-0.34365,1.0391,0.36735,-0.21965,-0.84171,-0.91418,1.0827,3.0751,2.6214,-1.1094,1.9546,1.3168,-1.3959,-4.8382,18.569,-18.597,3.553,24.295,8.56,-9.99,-59.796,-52.95,14.436,-7.4072,8.1608,4.1104,-2.016,0.4621,-0.35739,1.012,0.37863,-0.23806,-0.85448,-0.9006,1.1284,2.8869,2.8074,-1.1449,1.7116,1.2312,-1.296,-4.2403,19.098,-16.093,3.218,22.555,7.51,-17.833,-67.043,-44.47,1,0
497.07,11.824,3.1019,7.433,-2.2019,-1.2142,0.82907,-0.18129,1.1292,0.32648,-0.12407,-0.78295,-0.96406,0.85972,3.7622,1.9224,-0.92673,2.707,1.6029,-0.88835,-5.8298,15.64,-16.761,4.6253,13.661,6.104,24.318,1.597,-86.18,12.376,0.405,7.6274,-0.62202,-1.4134,0.67051,-0.23117,1.1093,0.33597,-0.15066,-0.79872,-0.95407,0.91822,3.6019,2.09,-0.97299,2.5704,1.5418,-1.1315,-5.8458,16.502,-16.498,5.1974,16.093,7.558,18.12,-17.166,-77.04,12.946,-1.8478,7.8055,0.74632,-1.6011,0.54613,-0.27791,1.0877,0.34596,-0.17574,-0.8138,-0.94187,0.97606,3.4333,2.255,-1.025,2.4095,1.4663,-1.3127,-5.6741,17.273,-18.597,4.816,22.34,7.248,9.179,-33.76,-68.85,13.562,-3.5583,8.0205,1.8242,-1.7525,0.47311,-0.31445,1.0644,0.35644,-0.19884,-0.82815,-0.92826,1.0314,3.2575,2.4409,-1.0731,2.1861,1.3938,-1.4045,-5.3365,17.961,-18.048,3.624,23.15,7.7,-0.858,-49.829,-60.75,14.062,-5.6239,8.122,3.0436,-1.9026,0.44283,-0.34365,1.0391,0.36735,-0.21965,-0.84171,-0.91418,1.0827,3.0751,2.6214,-1.1094,1.9546,1.3168,-1.3959,-4.8382,18.569,-18.597,3.553,24.295,8.56,-9.99,-59.796,-52.95,1,0
497.08,11.284,5.3297,7.1878,-3.5659,-1.0405,1.0107,-0.13587,1.1476,0.31751,-0.096627,-0.76661,-0.97133,0.80229,3.9135,1.7808,-0.86975,2.7676,1.6539,-0.59199,-5.6493,14.682,-14.162,5.6982,6.056,5.102,29.636,18.048,-95.82,11.824,3.1019,7.433,-2.2019,-1.2142,0.82907,-0.18129,1.1292,0.32648,-0.12407,-0.78295,-0.96406,0.85972,3.7622,1.9224,-0.92673,2.707,1.6029,-0.88835,-5.8298,15.64,-16.761,4.6253,13.661,6.104,24.318,1.597,-86.18,12.376,0.405,7.6274,-0.62202,-1.4134,0.67051,-0.23117,1.1093,0.33597,-0.15066,-0.79872,-0.95407,0.91822,3.6019,2.09,-0.97299,2.5704,1.5418,-1.1315,-5.8458,16.502,-16.498,5.1974,16.093,7.558,18.12,-17.166,-77.04,12.946,-1.8478,7.8055,0.74632,-1.6011,0.54613,-0.27791,1.0877,0.34596,-0.17574,-0.8138,-0.94187,0.97606,3.4333,2.255,-1.025,2.4095,1.4663,-1.3127,-5.6741,17.273,-18.597,4.816,22.34,7.248,9.179,-33.76,-68.85,13.562,-3.5583,8.0205,1.8242,-1.7525,0.47311,-0.31445,1.0644,0.35644,-0.19884,-0.82815,-0.92826,1.0314,3.2575,2.4409,-1.0731,2.1861,1.3938,-1.4045,-5.3365,17.961,-18.048,3.624,23.15,7.7,-0.858,-49.829,-60.75,1,0
497.09,10.781,8.3956,6.9518,-5.3257,-0.84578,1.1992,-0.092507,1.1648,0.30905,-0.068893,-0.74985,-0.97562,0.74745,4.0545,1.6506,-0.82755,2.7852,1.6878,-0.29445,-5.3313,13.616,-13.018,4.22,1.765,3.386,29.755,31.805,-106.65,11.284,5.3297,7.1878,-3.5659,-1.0405,1.0107,-0.13587,1.1476,0.31751,-0.096627,-0.76661,-0.97133,0.80229,3.9135,1.7808,-0.86975,2.7676,1.6539,-0.59199,-5.6493,14.682,-14.162,5.6982,6.056,5.102,29.636,18.048,-95.82,11.824,3.1019,7.433,-2.2019,-1.2142,0.82907,-0.18129,1.1292,0.32648,-0.12407,-0.78295,-0.96406,0.85972,3.7622,1.9224,-0.92673,2.707,1.6029,-0.88835,-5.8298,15.64,-16.761,4.6253,13.661,6.104,24.318,1.597,-86.18,12.376,0.405,7.6274,-0.62202,-1.4134,0.67051,-0.23117,1.1093,0.33597,-0.15066,-0.79872,-0.95407,0.91822,3.6019,2.09,-0.97299,2.5704,1.5418,-1.1315,-5.8458,16.502,-16.498,5.1974,16.093,7.558,18.12,-17.166,-77.04,12.946,-1.8478,7.8055,0.74632,-1.6011,0.54613,-0.27791,1.0877,0.34596,-0.17574,-0.8138,-0.94187,0.97606,3.4333,2.255,-1.025,2.4095,1.4663,-1.3127,-5.6741,17.273,-18.597,4.816,22.34,7.248,9.179,-33.76,-68.85,1,0
497.1,9.7511,10.592,6.3313,-6.702,-0.73117,1.3492,-0.055269,1.1809,0.30106,-0.041433,-0.73279,-0.97704,0.69642,4.1843,1.5757,-0.77248,2.7206,1.7087,-0.020981,-4.9055,12.44,-7.486,5.5075,-6.462,2.098,27.347,42.582,-117.59,10.781,8.3956,6.9518,-5.3257,-0.84578,1.1992,-0.092507,1.1648,0.30905,-0.068893,-0.74985,-0.97562,0.74745,4.0545,1.6506,-0.82755,2.7852,1.6878,-0.29445,-5.3313,13.616,-13.018,4.22,1.765,3.386,29.755,31.805,-106.65,11.284,5.3297,7.1878,-3.5659,-1.0405,1.0107,-0.13587,1.1476,0.31751,-0.096627,-0.76661,-0.97133,0.80229,3.9135,1.7808,-0.86975,2.7676,1.6539,-0.59199,-5.6493,14.682,-14.162,5.6982,6.056,5.102,29.636,18.048,-95.82,11.824,3.1019,7.433,-2.2019,-1.2142,0.82907,-0.18129,1.1292,0.32648,-0.12407,-0.78295,-0.96406,0.85972,3.7622,1.9224,-0.92673,2.707,1.6029,-0.88835,-5.8298,15.64,-16.761,4.6253,13.661,6.104,24.318,1.597,-86.18,12.376,0.405,7.6274,-0.62202,-1.4134,0.67051,-0.23117,1.1093,0.33597,-0.15066,-0.79872,-0.95407,0.91822,3.6019,2.09,-0.97299,2.5704,1.5418,-1.1315,-5.8458,16.502,-16.498,5.1974,16.093,7.558,18.12,-17.166,-77.04,1,0
497.11,9.1591,13.661,5.9669,-8.4541,-0.57025,1.4969,-0.025699,1.1963,0.29352,-0.014689,-0.71569,-0.97591,0.65002,4.3017,1.4949,-0.736,2.6283,1.7116,0.22006,-4.4158,11.146,-8.083,3.6478,-9.226,0.286,24.104,48.971,-129.41,9.7511,10.592,6.3313,-6.702,-0.73117,1.3492,-0.055269,1.1809,0.30106,-0.041433,-0.73279,-0.97704,0.69642,4.1843,1.5757,-0.77248,2.7206,1.7087,-0.020981,-4.9055,12.44,-7.486,5.5075,-6.462,2.098,27.347,42.582,-117.59,10.781,8.3956,6.9518,-5.3257,-0.84578,1.1992,-0.092507,1.1648,0.30905,-0.068893,-0.74985,-0.97562,0.74745,4.0545,1.6506,-0.82755,2.7852,1.6878,-0.29445,-5.3313,13.616,-13.018,4.22,1.765,3.386,29.755,31.805,-106.65,11.284,5.3297,7.1878,-3.5659,-1.0405,1.0107,-0.13587,1.1476,0.31751,-0.096627,-0.76661,-0.97133,0.80229,3.9135,1.7808,-0.86975,2.7676,1.6539,-0.59199,-5.6493,14.682,-14.162,5.6982,6.056,5.102,29.636,18.048,-95.82,11.824,3.1019,7.433,-2.2019,-1.2142,0.82907,-0.18129,1.1292,0.32648,-0.12407,-0.78295,-0.96406,0.85972,3.7622,1.9224,-0.92673,2.707,1.6029,-0.88835,-5.8298,15.64,-16.761,4.6253,13.661,6.104,24.318,1.597,-86.18,1,0
497.12,8.038,15.769,5.2393,-9.7149,-0.49861,1.5982,-2.8128e-05,1.211,0.28636,0.010821,-0.69868,-0.9727,0.60874,4.4055,1.4772,-0.69451,2.4588,1.6854,0.39148,-3.8969,9.7456,-1.764,4.1485,-16.952,-2.623,17.142,51.88,-140,9.1591,13.661,5.9669,-8.4541,-0.57025,1.4969,-0.025699,1.1963,0.29352,-0.014689,-0.71569,-0.97591,0.65002,4.3017,1.4949,-0.736,2.6283,1.7116,0.22006,-4.4158,11.146,-8.083,3.6478,-9.226,0.286,24.104,48.971,-129.41,9.7511,10.592,6.3313,-6.702,-0.73117,1.3492,-0.055269,1.1809,0.30106,-0.041433,-0.73279,-0.97704,0.69642,4.1843,1.5757,-0.77248,2.7206,1.7087,-0.020981,-4.9055,12.44,-7.486,5.5075,-6.462,2.098,27.347,42.582,-117.59,10.781,8.3956,6.9518,-5.3257,-0.84578,1.1992,-0.092507,1.1648,0.30905,-0.068893,-0.74985,-0.97562,0.74745,4.0545,1.6506,-0.82755,2.7852,1.6878,-0.29445,-5.3313,13.616,-13.018,4.22,1.765,3.386,29.755,31.805,-106.65,11.284,5.3297,7.1878,-3.5659,-1.0405,1.0107,-0.13587,1.1476,0.31751,-0.096627,-0.76661,-0.97133,0.80229,3.9135,1.7808,-0.86975,2.7676,1.6539,-0.59199,-5.6493,14.682,-14.162,5.6982,6.056,5.102,29.636,18.048,-95.82,1,0
497.13,8.3408,18.718,5.3646,-11.376,-0.30026,1.6992,0.0079005,1.225,0.27955,0.034954,-0.68194,-0.96801,0.57278,4.4946,1.3602,-0.66948,2.3558,1.6513,0.52524,-3.36,8.2235,-11.706,2.5034,-10.3,-3.409,13.375,53.692,-152.21,8.038,15.769,5.2393,-9.7149,-0.49861,1.5982,-2.8128e-05,1.211,0.28636,0.010821,-0.69868,-0.9727,0.60874,4.4055,1.4772,-0.69451,2.4588,1.6854,0.39148,-3.8969,9.7456,-1.764,4.1485,-16.952,-2.623,17.142,51.88,-140,9.1591,13.661,5.9669,-8.4541,-0.57025,1.4969,-0.025699,1.1963,0.29352,-0.014689,-0.71569,-0.97591,0.65002,4.3017,1.4949,-0.736,2.6283,1.7116,0.22006,-4.4158,11.146,-8.083,3.6478,-9.226,0.286,24.104,48.971,-129.41,9.7511,10.592,6.3313,-6.702,-0.73117,1.3492,-0.055269,1.1809,0.30106,-0.041433,-0.73279,-0.97704,0.69642,4.1843,1.5757,-0.77248,2.7206,1.7087,-0.020981,-4.9055,12.44,-7.486,5.5075,-6.462,2.098,27.347,42.582,-117.59,10.781,8.3956,6.9518,-5.3257,-0.84578,1.1992,-0.092507,1.1648,0.30905,-0.068893,-0.74985,-0.97562,0.74745,4.0545,1.6506,-0.82755,2.7852,1.6878,-0.29445,-5.3313,13.616,-13.018,4.22,1.765,3.386,29.755,31.805,-106.65,1,0
497.14,7.4662,21.339,4.7678,-12.863,-0.20437,1.7253,0.020631,1.2388,0.27308,0.057291,-0.66563,-0.96258,0.54204,4.5681,1.3525,-0.64063,2.1565,1.6091,0.55671,-2.8431,6.6171,-0.763,2.8848,-19.931,-4.22,3.1471,51.689,-160.65,8.3408,18.718,5.3646,-11.376,-0.30026,1.6992,0.0079005,1.225,0.27955,0.034954,-0.68194,-0.96801,0.57278,4.4946,1.3602,-0.66948,2.3558,1.6513,0.52524,-3.36,8.2235,-11.706,2.5034,-10.3,-3.409,13.375,53.692,-152.21,8.038,15.769,5.2393,-9.7149,-0.49861,1.5982,-2.8128e-05,1.211,0.28636,0.010821,-0.69868,-0.9727,0.60874,4.4055,1.4772,-0.69451,2.4588,1.6854,0.39148,-3.8969,9.7456,-1.764,4.1485,-16.952,-2.623,17.142,51.88,-140,9.1591,13.661,5.9669,-8.4541,-0.57025,1.4969,-0.025699,1.1963,0.29352,-0.014689,-0.71569,-0.97591,0.65002,4.3017,1.4949,-0.736,2.6283,1.7116,0.22006,-4.4158,11.146,-8.083,3.6478,-9.226,0.286,24.104,48.971,-129.41,9.7511,10.592,6.3313,-6.702,-0.73117,1.3492,-0.055269,1.1809,0.30106,-0.041433,-0.73279,-0.97704,0.69642,4.1843,1.5757,-0.77248,2.7206,1.7087,-0.020981,-4.9055,12.44,-7.486,5.5075,-6.462,2.098,27.347,42.582,-117.59,1,0
