80.67,9.8391,18.801,9.1423,14.172,-0.49646,-2.0881,-0.09782,-2.0032,0.092239,-2.405,-1.1728,2.014,2.1802,-0.55498,-4.8521,1.1218,-0.15187,0.83566,2.6169,-0.93102,0.6206,35.071,-0.644,-26.512,-2.9087,-4.697,-0.0953,-17.357,10.513,19.641,9.9584,13.981,-0.51334,-2.108,-0.097334,-1.9529,0.080999,-2.4049,-1.1813,1.9877,2.1894,-0.56188,-5.2028,1.1282,0.11325,0.86474,2.6639,-0.93007,0.79417,29.016,1.264,-23.603,-2.0027,-0.835,-2.4796,-18.811,11.137,21.071,10.675,14.239,-0.54163,-2.1337,-0.10383,-1.8991,0.069813,-2.4076,-1.19,1.9612,2.1985,-0.57051,-5.4929,1.1156,0.34928,0.88477,2.6722,-0.90528,0.98228,21.505,3.171,-18.478,-2.4796,2.981,-4.9829,-19.169,11.754,22.904,11.364,14.733,-0.5761,-2.1594,-0.11367,-1.8432,0.058739,-2.412,-1.1989,1.9346,2.2074,-0.58117,-5.708,1.0838,0.53406,0.90957,2.6424,-0.85545,1.174,11.444,2.742,-9.5844,-2.861,4.506,-5.1737,-21.911,12.046,23.987,11.737,14.897,-0.60004,-2.1283,-0.12223,-1.7856,0.047965,-2.4178,-1.2081,1.9083,2.2157,-0.59391,-5.8224,1.0564,0.6299,0.93818,2.5973,-0.80371,1.3931,0.834,3.385,1.955,-3.8862,4.029,-6.0082,-24.629,1,0
80.68,9.4777,17.696,8.7397,13.843,-0.47009,-2.0875,-0.089657,-2.0495,0.10341,-2.4083,-1.1645,2.0398,2.1709,-0.54968,-4.4301,1.1096,-0.48613,0.81992,2.5549,-0.91958,0.46015,42.2,-1.216,-33.426,-1.5736,-6.199,1.1444,-16.046,9.8391,18.801,9.1423,14.172,-0.49646,-2.0881,-0.09782,-2.0032,0.092239,-2.405,-1.1728,2.014,2.1802,-0.55498,-4.8521,1.1218,-0.15187,0.83566,2.6169,-0.93102,0.6206,35.071,-0.644,-26.512,-2.9087,-4.697,-0.0953,-17.357,10.513,19.641,9.9584,13.981,-0.51334,-2.108,-0.097334,-1.9529,0.080999,-2.4049,-1.1813,1.9877,2.1894,-0.56188,-5.2028,1.1282,0.11325,0.86474,2.6639,-0.93007,0.79417,29.016,1.264,-23.603,-2.0027,-0.835,-2.4796,-18.811,11.137,21.071,10.675,14.239,-0.54163,-2.1337,-0.10383,-1.8991,0.069813,-2.4076,-1.19,1.9612,2.1985,-0.57051,-5.4929,1.1156,0.34928,0.88477,2.6722,-0.90528,0.98228,21.505,3.171,-18.478,-2.4796,2.981,-4.9829,-19.169,11.754,22.904,11.364,14.733,-0.5761,-2.1594,-0.11367,-1.8432,0.058739,-2.412,-1.1989,1.9346,2.2074,-0.58117,-5.708,1.0838,0.53406,0.90957,2.6424,-0.85545,1.174,11.444,2.742,-9.5844,-2.861,4.506,-5.1737,-21.911,1,0
80.69,9.1017,16.742,8.3473,13.555,-0.44839,-2.0804,-0.083334,-2.0915,0.11435,-2.4148,-1.1564,2.0647,2.1619,-0.54605,-3.9403,1.0834,-0.85759,0.79989,2.4614,-0.89407,0.30947,48.972,-2.623,-37.146,-2.0027,-9.346,2.551,-15.068,9.4777,17.696,8.7397,13.843,-0.47009,-2.0875,-0.089657,-2.0495,0.10341,-2.4083,-1.1645,2.0398,2.1709,-0.54968,-4.4301,1.1096,-0.48613,0.81992,2.5549,-0.91958,0.46015,42.2,-1.216,-33.426,-1.5736,-6.199,1.1444,-16.046,9.8391,18.801,9.1423,14.172,-0.49646,-2.0881,-0.09782,-2.0032,0.092239,-2.405,-1.1728,2.014,2.1802,-0.55498,-4.8521,1.1218,-0.15187,0.83566,2.6169,-0.93102,0.6206,35.071,-0.644,-26.512,-2.9087,-4.697,-0.0953,-17.357,10.513,19.641,9.9584,13.981,-0.51334,-2.108,-0.097334,-1.9529,0.080999,-2.4049,-1.1813,1.9877,2.1894,-0.56188,-5.2028,1.1282,0.11325,0.86474,2.6639,-0.93007,0.79417,29.016,1.264,-23.603,-2.0027,-0.835,-2.4796,-18.811,11.137,21.071,10.675,14.239,-0.54163,-2.1337,-0.10383,-1.8991,0.069813,-2.4076,-1.19,1.9612,2.1985,-0.57051,-5.4929,1.1156,0.34928,0.88477,2.6722,-0.90528,0.98228,21.505,3.171,-18.478,-2.4796,2.981,-4.9829,-19.169,1,0
80.7,8.2953,15.773,7.4174,13.555,-0.42841,-2.0245,-0.085706,-2.1288,0.12497,-2.4244,-1.1485,2.0885,2.1534,-0.54405,-3.5222,1.0428,-1.1132,0.78058,2.3146,-0.83303,0.12517,41.818,-4.053,-25.559,-1.9312,-14.686,6.1036,-18.43,9.1017,16.742,8.3473,13.555,-0.44839,-2.0804,-0.083334,-2.0915,0.11435,-2.4148,-1.1564,2.0647,2.1619,-0.54605,-3.9403,1.0834,-0.85759,0.79989,2.4614,-0.89407,0.30947,48.972,-2.623,-37.146,-2.0027,-9.346,2.551,-15.068,9.4777,17.696,8.7397,13.843,-0.47009,-2.0875,-0.089657,-2.0495,0.10341,-2.4083,-1.1645,2.0398,2.1709,-0.54968,-4.4301,1.1096,-0.48613,0.81992,2.5549,-0.91958,0.46015,42.2,-1.216,-33.426,-1.5736,-6.199,1.1444,-16.046,9.8391,18.801,9.1423,14.172,-0.49646,-2.0881,-0.09782,-2.0032,0.092239,-2.405,-1.1728,2.014,2.1802,-0.55498,-4.8521,1.1218,-0.15187,0.83566,2.6169,-0.93102,0.6206,35.071,-0.644,-26.512,-2.9087,-4.697,-0.0953,-17.357,10.513,19.641,9.9584,13.981,-0.51334,-2.108,-0.097334,-1.9529,0.080999,-2.4049,-1.1813,1.9877,2.1894,-0.56188,-5.2028,1.1282,0.11325,0.86474,2.6639,-0.93007,0.79417,29.016,1.264,-23.603,-2.0027,-0.835,-2.4796,-18.811,1,0
80.71,7.899,14.311,7.1344,12.735,-0.39965,-1.984,-0.075179,-2.1616,0.13515,-2.437,-1.1408,2.1108,2.1454,-0.54377,-3.0174,1.0037,-1.4615,0.77248,2.1734,-0.77868,-0.03171,50.473,-3.91,-34.833,-0.8106,-14.115,5.4359,-15.688,8.2953,15.773,7.4174,13.555,-0.42841,-2.0245,-0.085706,-2.1288,0.12497,-2.4244,-1.1485,2.0885,2.1534,-0.54405,-3.5222,1.0428,-1.1132,0.78058,2.3146,-0.83303,0.12517,41.818,-4.053,-25.559,-1.9312,-14.686,6.1036,-18.43,9.1017,16.742,8.3473,13.555,-0.44839,-2.0804,-0.083334,-2.0915,0.11435,-2.4148,-1.1564,2.0647,2.1619,-0.54605,-3.9403,1.0834,-0.85759,0.79989,2.4614,-0.89407,0.30947,48.972,-2.623,-37.146,-2.0027,-9.346,2.551,-15.068,9.4777,17.696,8.7397,13.843,-0.47009,-2.0875,-0.089657,-2.0495,0.10341,-2.4083,-1.1645,2.0398,2.1709,-0.54968,-4.4301,1.1096,-0.48613,0.81992,2.5549,-0.91958,0.46015,42.2,-1.216,-33.426,-1.5736,-6.199,1.1444,-16.046,9.8391,18.801,9.1423,14.172,-0.49646,-2.0881,-0.09782,-2.0032,0.092239,-2.405,-1.1728,2.014,2.1802,-0.55498,-4.8521,1.1218,-0.15187,0.83566,2.6169,-0.93102,0.6206,35.071,-0.644,-26.512,-2.9087,-4.697,-0.0953,-17.357,1,0
80.72,7.0751,13.76,6.1553,12.952,-0.38626,-1.9254,-0.082815,-2.1898,0.14486,-2.4526,-1.1332,2.1315,2.1381,-0.54521,-2.6498,0.94318,-1.6255,0.75078,1.9801,-0.69618,-0.23603,36.765,-6.0556,-16.403,-2.1696,-19.335,8.2493,-20.432,7.899,14.311,7.1344,12.735,-0.39965,-1.984,-0.075179,-2.1616,0.13515,-2.437,-1.1408,2.1108,2.1454,-0.54377,-3.0174,1.0037,-1.4615,0.77248,2.1734,-0.77868,-0.03171,50.473,-3.91,-34.833,-0.8106,-14.115,5.4359,-15.688,8.2953,15.773,7.4174,13.555,-0.42841,-2.0245,-0.085706,-2.1288,0.12497,-2.4244,-1.1485,2.0885,2.1534,-0.54405,-3.5222,1.0428,-1.1132,0.78058,2.3146,-0.83303,0.12517,41.818,-4.053,-25.559,-1.9312,-14.686,6.1036,-18.43,9.1017,16.742,8.3473,13.555,-0.44839,-2.0804,-0.083334,-2.0915,0.11435,-2.4148,-1.1564,2.0647,2.1619,-0.54605,-3.9403,1.0834,-0.85759,0.79989,2.4614,-0.89407,0.30947,48.972,-2.623,-37.146,-2.0027,-9.346,2.551,-15.068,9.4777,17.696,8.7397,13.843,-0.47009,-2.0875,-0.089657,-2.0495,0.10341,-2.4083,-1.1645,2.0398,2.1709,-0.54968,-4.4301,1.1096,-0.48613,0.81992,2.5549,-0.91958,0.46015,42.2,-1.216,-33.426,-1.5736,-6.199,1.1444,-16.046,1,0
80.73,6.7509,12.777,5.972,12.347,-0.36726,-1.8958,-0.07604,-2.2135,0.15403,-2.4706,-1.1258,2.1504,2.1314,-0.54844,-2.1994,0.89002,-1.8895,0.73409,1.8136,-0.63038,-0.40793,45.037,-5.3168,-26.393,-1.6689,-16.642,6.5803,-17.19,7.0751,13.76,6.1553,12.952,-0.38626,-1.9254,-0.082815,-2.1898,0.14486,-2.4526,-1.1332,2.1315,2.1381,-0.54521,-2.6498,0.94318,-1.6255,0.75078,1.9801,-0.69618,-0.23603,36.765,-6.0556,-16.403,-2.1696,-19.335,8.2493,-20.432,7.899,14.311,7.1344,12.735,-0.39965,-1.984,-0.075179,-2.1616,0.13515,-2.437,-1.1408,2.1108,2.1454,-0.54377,-3.0174,1.0037,-1.4615,0.77248,2.1734,-0.77868,-0.03171,50.473,-3.91,-34.833,-0.8106,-14.115,5.4359,-15.688,8.2953,15.773,7.4174,13.555,-0.42841,-2.0245,-0.085706,-2.1288,0.12497,-2.4244,-1.1485,2.0885,2.1534,-0.54405,-3.5222,1.0428,-1.1132,0.78058,2.3146,-0.83303,0.12517,41.818,-4.053,-25.559,-1.9312,-14.686,6.1036,-18.43,9.1017,16.742,8.3473,13.555,-0.44839,-2.0804,-0.083334,-2.0915,0.11435,-2.4148,-1.1564,2.0647,2.1619,-0.54605,-3.9403,1.0834,-0.85759,0.79989,2.4614,-0.89407,0.30947,48.972,-2.623,-37.146,-2.0027,-9.346,2.551,-15.068,1,0
80.74,6.5141,11.459,6.0087,11.38,-0.34467,-1.8586,-0.064426,-2.2333,0.16266,-2.4906,-1.1185,2.1676,2.1255,-0.55354,-1.7595,0.83995,-2.1427,0.72217,1.6448,-0.56505,-0.58079,43.988,-5.0067,-25.32,-1.1921,-16.88,6.5327,-17.285,6.7509,12.777,5.972,12.347,-0.36726,-1.8958,-0.07604,-2.2135,0.15403,-2.4706,-1.1258,2.1504,2.1314,-0.54844,-2.1994,0.89002,-1.8895,0.73409,1.8136,-0.63038,-0.40793,45.037,-5.3168,-26.393,-1.6689,-16.642,6.5803,-17.19,7.0751,13.76,6.1553,12.952,-0.38626,-1.9254,-0.082815,-2.1898,0.14486,-2.4526,-1.1332,2.1315,2.1381,-0.54521,-2.6498,0.94318,-1.6255,0.75078,1.9801,-0.69618,-0.23603,36.765,-6.0556,-16.403,-2.1696,-19.335,8.2493,-20.432,7.899,14.311,7.1344,12.735,-0.39965,-1.984,-0.075179,-2.1616,0.13515,-2.437,-1.1408,2.1108,2.1454,-0.54377,-3.0174,1.0037,-1.4615,0.77248,2.1734,-0.77868,-0.03171,50.473,-3.91,-34.833,-0.8106,-14.115,5.4359,-15.688,8.2953,15.773,7.4174,13.555,-0.42841,-2.0245,-0.085706,-2.1288,0.12497,-2.4244,-1.1485,2.0885,2.1534,-0.54405,-3.5222,1.0428,-1.1132,0.78058,2.3146,-0.83303,0.12517,41.818,-4.053,-25.559,-1.9312,-14.686,6.1036,-18.43,1,0
80.75,5.8843,10.344,5.4472,10.908,-0.32665,-1.7839,-0.064085,-2.2493,0.17074,-2.5124,-1.1114,2.1829,2.1203,-0.56049,-1.4443,0.78535,-2.2483,0.70643,1.4551,-0.48828,-0.77701,31.519,-5.4598,-10.562,-1.5736,-18.978,7.6771,-19.622,6.5141,11.459,6.0087,11.38,-0.34467,-1.8586,-0.064426,-2.2333,0.16266,-2.4906,-1.1185,2.1676,2.1255,-0.55354,-1.7595,0.83995,-2.1427,0.72217,1.6448,-0.56505,-0.58079,43.988,-5.0067,-25.32,-1.1921,-16.88,6.5327,-17.285,6.7509,12.777,5.972,12.347,-0.36726,-1.8958,-0.07604,-2.2135,0.15403,-2.4706,-1.1258,2.1504,2.1314,-0.54844,-2.1994,0.89002,-1.8895,0.73409,1.8136,-0.63038,-0.40793,45.037,-5.3168,-26.393,-1.6689,-16.642,6.5803,-17.19,7.0751,13.76,6.1553,12.952,-0.38626,-1.9254,-0.082815,-2.1898,0.14486,-2.4526,-1.1332,2.1315,2.1381,-0.54521,-2.6498,0.94318,-1.6255,0.75078,1.9801,-0.69618,-0.23603,36.765,-6.0556,-16.403,-2.1696,-19.335,8.2493,-20.432,7.899,14.311,7.1344,12.735,-0.39965,-1.984,-0.075179,-2.1616,0.13515,-2.437,-1.1408,2.1108,2.1454,-0.54377,-3.0174,1.0037,-1.4615,0.77248,2.1734,-0.77868,-0.03171,50.473,-3.91,-34.833,-0.8106,-14.115,5.4359,-15.688,1,0
80.76,5.5001,9.2106,5.2688,10.209,-0.31002,-1.7296,-0.058404,-2.2621,0.1783,-2.5354,-1.1044,2.1965,2.1158,-0.56931,-1.1239,0.73409,-2.3682,0.69022,1.2808,-0.42081,-0.96035,32.043,-5.126,-11.992,-1.6212,-17.429,6.7472,-18.334,5.8843,10.344,5.4472,10.908,-0.32665,-1.7839,-0.064085,-2.2493,0.17074,-2.5124,-1.1114,2.1829,2.1203,-0.56049,-1.4443,0.78535,-2.2483,0.70643,1.4551,-0.48828,-0.77701,31.519,-5.4598,-10.562,-1.5736,-18.978,7.6771,-19.622,6.5141,11.459,6.0087,11.38,-0.34467,-1.8586,-0.064426,-2.2333,0.16266,-2.4906,-1.1185,2.1676,2.1255,-0.55354,-1.7595,0.83995,-2.1427,0.72217,1.6448,-0.56505,-0.58079,43.988,-5.0067,-25.32,-1.1921,-16.88,6.5327,-17.285,6.7509,12.777,5.972,12.347,-0.36726,-1.8958,-0.07604,-2.2135,0.15403,-2.4706,-1.1258,2.1504,2.1314,-0.54844,-2.1994,0.89002,-1.8895,0.73409,1.8136,-0.63038,-0.40793,45.037,-5.3168,-26.393,-1.6689,-16.642,6.5803,-17.19,7.0751,13.76,6.1553,12.952,-0.38626,-1.9254,-0.082815,-2.1898,0.14486,-2.4526,-1.1332,2.1315,2.1381,-0.54521,-2.6498,0.94318,-1.6255,0.75078,1.9801,-0.69618,-0.23603,36.765,-6.0556,-16.403,-2.1696,-19.335,8.2493,-20.432,1,0
80.77,5.1095,8.1143,5.0712,9.562,-0.29462,-1.6732,-0.053613,-2.272,0.18535,-2.5593,-1.0976,2.2083,2.112,-0.57998,-0.85926,0.68545,-2.4354,0.67401,1.1122,-0.35548,-1.143,26.465,-4.8638,-6.724,-1.6213,-16.856,6.5327,-18.263,5.5001,9.2106,5.2688,10.209,-0.31002,-1.7296,-0.058404,-2.2621,0.1783,-2.5354,-1.1044,2.1965,2.1158,-0.56931,-1.1239,0.73409,-2.3682,0.69022,1.2808,-0.42081,-0.96035,32.043,-5.126,-11.992,-1.6212,-17.429,6.7472,-18.334,5.8843,10.344,5.4472,10.908,-0.32665,-1.7839,-0.064085,-2.2493,0.17074,-2.5124,-1.1114,2.1829,2.1203,-0.56049,-1.4443,0.78535,-2.2483,0.70643,1.4551,-0.48828,-0.77701,31.519,-5.4598,-10.562,-1.5736,-18.978,7.6771,-19.622,6.5141,11.459,6.0087,11.38,-0.34467,-1.8586,-0.064426,-2.2333,0.16266,-2.4906,-1.1185,2.1676,2.1255,-0.55354,-1.7595,0.83995,-2.1427,0.72217,1.6448,-0.56505,-0.58079,43.988,-5.0067,-25.32,-1.1921,-16.88,6.5327,-17.285,6.7509,12.777,5.972,12.347,-0.36726,-1.8958,-0.07604,-2.2135,0.15403,-2.4706,-1.1258,2.1504,2.1314,-0.54844,-2.1994,0.89002,-1.8895,0.73409,1.8136,-0.63038,-0.40793,45.037,-5.3168,-26.393,-1.6689,-16.642,6.5803,-17.19,1,0
80.78,4.7709,6.9145,4.9694,8.8224,-0.27967,-1.6163,-0.047131,-2.2794,0.19195,-2.5837,-1.0909,2.2185,2.1088,-0.59241,-0.62299,0.64182,-2.4805,0.65732,0.95582,-0.29588,-1.3154,23.627,-4.363,-4.506,-1.6689,-15.64,5.9605,-17.238,5.1095,8.1143,5.0712,9.562,-0.29462,-1.6732,-0.053613,-2.272,0.18535,-2.5593,-1.0976,2.2083,2.112,-0.57998,-0.85926,0.68545,-2.4354,0.67401,1.1122,-0.35548,-1.143,26.465,-4.8638,-6.724,-1.6213,-16.856,6.5327,-18.263,5.5001,9.2106,5.2688,10.209,-0.31002,-1.7296,-0.058404,-2.2621,0.1783,-2.5354,-1.1044,2.1965,2.1158,-0.56931,-1.1239,0.73409,-2.3682,0.69022,1.2808,-0.42081,-0.96035,32.043,-5.126,-11.992,-1.6212,-17.429,6.7472,-18.334,5.8843,10.344,5.4472,10.908,-0.32665,-1.7839,-0.064085,-2.2493,0.17074,-2.5124,-1.1114,2.1829,2.1203,-0.56049,-1.4443,0.78535,-2.2483,0.70643,1.4551,-0.48828,-0.77701,31.519,-5.4598,-10.562,-1.5736,-18.978,7.6771,-19.622,6.5141,11.459,6.0087,11.38,-0.34467,-1.8586,-0.064426,-2.2333,0.16266,-2.4906,-1.1185,2.1676,2.1255,-0.55354,-1.7595,0.83995,-2.1427,0.72217,1.6448,-0.56505,-0.58079,43.988,-5.0067,-25.32,-1.1921,-16.88,6.5327,-17.285,1,0
80.79,4.477,5.8917,4.8973,8.2012,-0.26769,-1.5684,-0.041473,-2.2847,0.19812,-2.6084,-1.0844,2.2272,2.1062,-0.60651,-0.42677,0.59962,-2.4903,0.63848,0.80895,-0.24056,-1.478,19.622,-4.22,-0.977,-1.8835,-14.687,5.5313,-16.26,4.7709,6.9145,4.9694,8.8224,-0.27967,-1.6163,-0.047131,-2.2794,0.19195,-2.5837,-1.0909,2.2185,2.1088,-0.59241,-0.62299,0.64182,-2.4805,0.65732,0.95582,-0.29588,-1.3154,23.627,-4.363,-4.506,-1.6689,-15.64,5.9605,-17.238,5.1095,8.1143,5.0712,9.562,-0.29462,-1.6732,-0.053613,-2.272,0.18535,-2.5593,-1.0976,2.2083,2.112,-0.57998,-0.85926,0.68545,-2.4354,0.67401,1.1122,-0.35548,-1.143,26.465,-4.8638,-6.724,-1.6213,-16.856,6.5327,-18.263,5.5001,9.2106,5.2688,10.209,-0.31002,-1.7296,-0.058404,-2.2621,0.1783,-2.5354,-1.1044,2.1965,2.1158,-0.56931,-1.1239,0.73409,-2.3682,0.69022,1.2808,-0.42081,-0.96035,32.043,-5.126,-11.992,-1.6212,-17.429,6.7472,-18.334,5.8843,10.344,5.4472,10.908,-0.32665,-1.7839,-0.064085,-2.2493,0.17074,-2.5124,-1.1114,2.1829,2.1203,-0.56049,-1.4443,0.78535,-2.2483,0.70643,1.4551,-0.48828,-0.77701,31.519,-5.4598,-10.562,-1.5736,-18.978,7.6771,-19.622,1,0
80.8,4.1146,4.7284,4.7123,7.5826,-0.25469,-1.5084,-0.036799,-2.2883,0.20392,-2.633,-1.0782,2.2345,2.1041,-0.62217,-0.28515,0.56434,-2.4526,0.61822,0.67544,-0.18597,-1.6329,14.162,-3.5286,3.767,-2.0266,-13.351,5.4598,-15.497,4.477,5.8917,4.8973,8.2012,-0.26769,-1.5684,-0.041473,-2.2847,0.19812,-2.6084,-1.0844,2.2272,2.1062,-0.60651,-0.42677,0.59962,-2.4903,0.63848,0.80895,-0.24056,-1.478,19.622,-4.22,-0.977,-1.8835,-14.687,5.5313,-16.26,4.7709,6.9145,4.9694,8.8224,-0.27967,-1.6163,-0.047131,-2.2794,0.19195,-2.5837,-1.0909,2.2185,2.1088,-0.59241,-0.62299,0.64182,-2.4805,0.65732,0.95582,-0.29588,-1.3154,23.627,-4.363,-4.506,-1.6689,-15.64,5.9605,-17.238,5.1095,8.1143,5.0712,9.562,-0.29462,-1.6732,-0.053613,-2.272,0.18535,-2.5593,-1.0976,2.2083,2.112,-0.57998,-0.85926,0.68545,-2.4354,0.67401,1.1122,-0.35548,-1.143,26.465,-4.8638,-6.724,-1.6213,-16.856,6.5327,-18.263,5.5001,9.2106,5.2688,10.209,-0.31002,-1.7296,-0.058404,-2.2621,0.1783,-2.5354,-1.1044,2.1965,2.1158,-0.56931,-1.1239,0.73409,-2.3682,0.69022,1.2808,-0.42081,-0.96035,32.043,-5.126,-11.992,-1.6212,-17.429,6.7472,-18.334,1,0
80.81,3.8448,3.8642,4.6087,7.1239,-0.24512,-1.4684,-0.03275,-2.2904,0.20937,-2.6573,-1.0721,2.2406,2.1025,-0.63927,-0.16689,0.52881,-2.3973,0.59485,0.55051,-0.13471,-1.7698,11.826,-3.5525,5.531,-2.3365,-12.493,5.126,-13.685,4.1146,4.7284,4.7123,7.5826,-0.25469,-1.5084,-0.036799,-2.2883,0.20392,-2.633,-1.0782,2.2345,2.1041,-0.62217,-0.28515,0.56434,-2.4526,0.61822,0.67544,-0.18597,-1.6329,14.162,-3.5286,3.767,-2.0266,-13.351,5.4598,-15.497,4.477,5.8917,4.8973,8.2012,-0.26769,-1.5684,-0.041473,-2.2847,0.19812,-2.6084,-1.0844,2.2272,2.1062,-0.60651,-0.42677,0.59962,-2.4903,0.63848,0.80895,-0.24056,-1.478,19.622,-4.22,-0.977,-1.8835,-14.687,5.5313,-16.26,4.7709,6.9145,4.9694,8.8224,-0.27967,-1.6163,-0.047131,-2.2794,0.19195,-2.5837,-1.0909,2.2185,2.1088,-0.59241,-0.62299,0.64182,-2.4805,0.65732,0.95582,-0.29588,-1.3154,23.627,-4.363,-4.506,-1.6689,-15.64,5.9605,-17.238,5.1095,8.1143,5.0712,9.562,-0.29462,-1.6732,-0.053613,-2.272,0.18535,-2.5593,-1.0976,2.2083,2.112,-0.57998,-0.85926,0.68545,-2.4354,0.67401,1.1122,-0.35548,-1.143,26.465,-4.8638,-6.724,-1.6213,-16.856,6.5327,-18.263,1,0
80.82,3.5711,2.6581,4.5377,6.4594,-0.23435,-1.4123,-0.025947,-2.2915,0.2145,-2.681,-1.0663,2.2455,2.1014,-0.65763,-0.063896,0.49972,-2.3334,0.57411,0.44465,-0.089884,-1.8895,10.3,-2.9087,6.39,-2.0742,-10.586,4.4822,-11.969,3.8448,3.8642,4.6087,7.1239,-0.24512,-1.4684,-0.03275,-2.2904,0.20937,-2.6573,-1.0721,2.2406,2.1025,-0.63927,-0.16689,0.52881,-2.3973,0.59485,0.55051,-0.13471,-1.7698,11.826,-3.5525,5.531,-2.3365,-12.493,5.126,-13.685,4.1146,4.7284,4.7123,7.5826,-0.25469,-1.5084,-0.036799,-2.2883,0.20392,-2.633,-1.0782,2.2345,2.1041,-0.62217,-0.28515,0.56434,-2.4526,0.61822,0.67544,-0.18597,-1.6329,14.162,-3.5286,3.767,-2.0266,-13.351,5.4598,-15.497,4.477,5.8917,4.8973,8.2012,-0.26769,-1.5684,-0.041473,-2.2847,0.19812,-2.6084,-1.0844,2.2272,2.1062,-0.60651,-0.42677,0.59962,-2.4903,0.63848,0.80895,-0.24056,-1.478,19.622,-4.22,-0.977,-1.8835,-14.687,5.5313,-16.26,4.7709,6.9145,4.9694,8.8224,-0.27967,-1.6163,-0.047131,-2.2794,0.19195,-2.5837,-1.0909,2.2185,2.1088,-0.59241,-0.62299,0.64182,-2.4805,0.65732,0.95582,-0.29588,-1.3154,23.627,-4.363,-4.506,-1.6689,-15.64,5.9605,-17.238,1,0
80.83,3.3983,1.7888,4.5563,5.9758,-0.22695,-1.3806,-0.019718,-2.2916,0.21935,-2.704,-1.0607,2.2494,2.1008,-0.6771,0.016213,0.46969,-2.2542,0.55051,0.34857,-0.04673,-1.9901,8.0109,-3.004,7.915,-2.3604,-9.6083,4.3154,-10.061,3.5711,2.6581,4.5377,6.4594,-0.23435,-1.4123,-0.025947,-2.2915,0.2145,-2.681,-1.0663,2.2455,2.1014,-0.65763,-0.063896,0.49972,-2.3334,0.57411,0.44465,-0.089884,-1.8895,10.3,-2.9087,6.39,-2.0742,-10.586,4.4822,-11.969,3.8448,3.8642,4.6087,7.1239,-0.24512,-1.4684,-0.03275,-2.2904,0.20937,-2.6573,-1.0721,2.2406,2.1025,-0.63927,-0.16689,0.52881,-2.3973,0.59485,0.55051,-0.13471,-1.7698,11.826,-3.5525,5.531,-2.3365,-12.493,5.126,-13.685,4.1146,4.7284,4.7123,7.5826,-0.25469,-1.5084,-0.036799,-2.2883,0.20392,-2.633,-1.0782,2.2345,2.1041,-0.62217,-0.28515,0.56434,-2.4526,0.61822,0.67544,-0.18597,-1.6329,14.162,-3.5286,3.767,-2.0266,-13.351,5.4598,-15.497,4.477,5.8917,4.8973,8.2012,-0.26769,-1.5684,-0.041473,-2.2847,0.19812,-2.6084,-1.0844,2.2272,2.1062,-0.60651,-0.42677,0.59962,-2.4903,0.63848,0.80895,-0.24056,-1.478,19.622,-4.22,-0.977,-1.8835,-14.687,5.5313,-16.26,1,0
80.84,3.3282,0.96329,4.7187,5.4907,-0.21973,-1.3652,-0.011777,-2.2911,0.22393,-2.726,-1.0554,2.2524,2.1005,-0.69747,0.082731,0.4437,-2.1737,0.52285,0.26178,-0.011206,-2.0716,6.6519,-2.5988,8.059,-2.7656,-8.6784,3.5524,-8.154,3.3983,1.7888,4.5563,5.9758,-0.22695,-1.3806,-0.019718,-2.2916,0.21935,-2.704,-1.0607,2.2494,2.1008,-0.6771,0.016213,0.46969,-2.2542,0.55051,0.34857,-0.04673,-1.9901,8.0109,-3.004,7.915,-2.3604,-9.6083,4.3154,-10.061,3.5711,2.6581,4.5377,6.4594,-0.23435,-1.4123,-0.025947,-2.2915,0.2145,-2.681,-1.0663,2.2455,2.1014,-0.65763,-0.063896,0.49972,-2.3334,0.57411,0.44465,-0.089884,-1.8895,10.3,-2.9087,6.39,-2.0742,-10.586,4.4822,-11.969,3.8448,3.8642,4.6087,7.1239,-0.24512,-1.4684,-0.03275,-2.2904,0.20937,-2.6573,-1.0721,2.2406,2.1025,-0.63927,-0.16689,0.52881,-2.3973,0.59485,0.55051,-0.13471,-1.7698,11.826,-3.5525,5.531,-2.3365,-12.493,5.126,-13.685,4.1146,4.7284,4.7123,7.5826,-0.25469,-1.5084,-0.036799,-2.2883,0.20392,-2.633,-1.0782,2.2345,2.1041,-0.62217,-0.28515,0.56434,-2.4526,0.61822,0.67544,-0.18597,-1.6329,14.162,-3.5286,3.767,-2.0266,-13.351,5.4598,-15.497,1,0
