545.61,2.6908,5.9622,11.1,-2.9019,-0.42861,-0.908,-0.070368,0.44075,-1.5942,-1.6636,-2.8142,1.5563,1.2733,1.3854,-2.0897,-0.2892,-1.0173,-0.80776,0.37718,-2.0788,-3.0353,3.528,0.6199,1.645,1.4544,-1.1683,3.147,5.15,2.6351,6.0231,11.216,-2.799,-0.41313,-0.93743,-0.065848,0.4618,-1.5913,-1.6534,-2.8061,1.5525,1.2943,1.416,-2.125,-0.2954,-1.0338,-0.82231,0.38886,-2.1102,-3.0868,3.41,0.4291,1.622,0.906,-1.1921,3.386,4.959,2.6233,6.0758,11.338,-2.7918,-0.40603,-0.96457,-0.062376,0.4832,-1.5883,-1.6429,-2.7978,1.5485,1.3155,1.4471,-2.1591,-0.29969,-1.05,-0.83137,0.40078,-2.1441,-3.1364,3.409,0.4769,1.549,1.0728,-0.8583,3.266,4.816,2.6071,6.1337,11.453,-2.7435,-0.39458,-0.9905,-0.058389,0.50494,-1.5853,-1.6324,-2.7895,1.5445,1.3371,1.4787,-2.1932,-0.30446,-1.0655,-0.84209,0.40936,-2.1768,-3.1846,3.171,0.143,1.407,1.3113,-1.2636,2.861,5.126,2.5348,6.1657,11.555,-2.6279,-0.3781,-1.0202,-0.053166,0.527,-1.5823,-1.6217,-2.781,1.5403,1.359,1.5108,-2.2249,-0.30589,-1.0796,-0.85521,0.422,-2.2054,-3.2358,3.028,0.3099,1.359,0.8345,-1.359,2.814,5.078,1,0
545.62,2.7138,5.9199,10.982,-2.9413,-0.43937,-0.87947,-0.07393,0.42005,-1.5971,-1.6737,-2.8222,1.56,1.2527,1.3554,-2.0535,-0.28539,-0.99969,-0.79584,0.36597,-2.0421,-2.9848,3.624,0.3815,1.7641,1.1921,-1.1206,3.671,5.055,2.6908,5.9622,11.1,-2.9019,-0.42861,-0.908,-0.070368,0.44075,-1.5942,-1.6636,-2.8142,1.5563,1.2733,1.3854,-2.0897,-0.2892,-1.0173,-0.80776,0.37718,-2.0788,-3.0353,3.528,0.6199,1.645,1.4544,-1.1683,3.147,5.15,2.6351,6.0231,11.216,-2.799,-0.41313,-0.93743,-0.065848,0.4618,-1.5913,-1.6534,-2.8061,1.5525,1.2943,1.416,-2.125,-0.2954,-1.0338,-0.82231,0.38886,-2.1102,-3.0868,3.41,0.4291,1.622,0.906,-1.1921,3.386,4.959,2.6233,6.0758,11.338,-2.7918,-0.40603,-0.96457,-0.062376,0.4832,-1.5883,-1.6429,-2.7978,1.5485,1.3155,1.4471,-2.1591,-0.29969,-1.05,-0.83137,0.40078,-2.1441,-3.1364,3.409,0.4769,1.549,1.0728,-0.8583,3.266,4.816,2.6071,6.1337,11.453,-2.7435,-0.39458,-0.9905,-0.058389,0.50494,-1.5853,-1.6324,-2.7895,1.5445,1.3371,1.4787,-2.1932,-0.30446,-1.0655,-0.84209,0.40936,-2.1768,-3.1846,3.171,0.143,1.407,1.3113,-1.2636,2.861,5.126,1,0
545.63,2.7313,5.8824,10.878,-2.9933,-0.45218,-0.85243,-0.077447,0.39973,-1.5999,-1.6836,-2.8301,1.5636,1.2325,1.3258,-2.0156,-0.28157,-0.98252,-0.78249,0.35501,-2.0044,-2.9349,3.791,0.3815,1.7166,1.3351,-1.0967,3.768,4.983,2.7138,5.9199,10.982,-2.9413,-0.43937,-0.87947,-0.07393,0.42005,-1.5971,-1.6737,-2.8222,1.56,1.2527,1.3554,-2.0535,-0.28539,-0.99969,-0.79584,0.36597,-2.0421,-2.9848,3.624,0.3815,1.7641,1.1921,-1.1206,3.671,5.055,2.6908,5.9622,11.1,-2.9019,-0.42861,-0.908,-0.070368,0.44075,-1.5942,-1.6636,-2.8142,1.5563,1.2733,1.3854,-2.0897,-0.2892,-1.0173,-0.80776,0.37718,-2.0788,-3.0353,3.528,0.6199,1.645,1.4544,-1.1683,3.147,5.15,2.6351,6.0231,11.216,-2.799,-0.41313,-0.93743,-0.065848,0.4618,-1.5913,-1.6534,-2.8061,1.5525,1.2943,1.416,-2.125,-0.2954,-1.0338,-0.82231,0.38886,-2.1102,-3.0868,3.41,0.4291,1.622,0.906,-1.1921,3.386,4.959,2.6233,6.0758,11.338,-2.7918,-0.40603,-0.96457,-0.062376,0.4832,-1.5883,-1.6429,-2.7978,1.5485,1.3155,1.4471,-2.1591,-0.29969,-1.05,-0.83137,0.40078,-2.1441,-3.1364,3.409,0.4769,1.549,1.0728,-0.8583,3.266,4.816,1,0
545.64,2.7942,5.8268,10.755,-3.0539,-0.46336,-0.81968,-0.081281,0.37978,-1.6026,-1.6933,-2.8379,1.5671,1.2127,1.2967,-1.9791,-0.2749,-0.96417,-0.7689,0.3407,-1.9715,-2.8808,3.648,0.6675,1.8358,1.359,-1.4305,3.29,5.412,2.7313,5.8824,10.878,-2.9933,-0.45218,-0.85243,-0.077447,0.39973,-1.5999,-1.6836,-2.8301,1.5636,1.2325,1.3258,-2.0156,-0.28157,-0.98252,-0.78249,0.35501,-2.0044,-2.9349,3.791,0.3815,1.7166,1.3351,-1.0967,3.768,4.983,2.7138,5.9199,10.982,-2.9413,-0.43937,-0.87947,-0.07393,0.42005,-1.5971,-1.6737,-2.8222,1.56,1.2527,1.3554,-2.0535,-0.28539,-0.99969,-0.79584,0.36597,-2.0421,-2.9848,3.624,0.3815,1.7641,1.1921,-1.1206,3.671,5.055,2.6908,5.9622,11.1,-2.9019,-0.42861,-0.908,-0.070368,0.44075,-1.5942,-1.6636,-2.8142,1.5563,1.2733,1.3854,-2.0897,-0.2892,-1.0173,-0.80776,0.37718,-2.0788,-3.0353,3.528,0.6199,1.645,1.4544,-1.1683,3.147,5.15,2.6351,6.0231,11.216,-2.799,-0.41313,-0.93743,-0.065848,0.4618,-1.5913,-1.6534,-2.8061,1.5525,1.2943,1.416,-2.125,-0.2954,-1.0338,-0.82231,0.38886,-2.1102,-3.0868,3.41,0.4291,1.622,0.906,-1.1921,3.386,4.959,1,0
545.65,2.8006,5.7734,10.654,-3.0905,-0.47409,-0.79536,-0.0842,0.36022,-1.6054,-1.7028,-2.8455,1.5704,1.1932,1.2682,-1.9391,-0.26822,-0.94628,-0.75507,0.32878,-1.9305,-2.8288,4.005,0.6676,1.7882,1.3828,-1.1921,4.1,5.197,2.7942,5.8268,10.755,-3.0539,-0.46336,-0.81968,-0.081281,0.37978,-1.6026,-1.6933,-2.8379,1.5671,1.2127,1.2967,-1.9791,-0.2749,-0.96417,-0.7689,0.3407,-1.9715,-2.8808,3.648,0.6675,1.8358,1.359,-1.4305,3.29,5.412,2.7313,5.8824,10.878,-2.9933,-0.45218,-0.85243,-0.077447,0.39973,-1.5999,-1.6836,-2.8301,1.5636,1.2325,1.3258,-2.0156,-0.28157,-0.98252,-0.78249,0.35501,-2.0044,-2.9349,3.791,0.3815,1.7166,1.3351,-1.0967,3.768,4.983,2.7138,5.9199,10.982,-2.9413,-0.43937,-0.87947,-0.07393,0.42005,-1.5971,-1.6737,-2.8222,1.56,1.2527,1.3554,-2.0535,-0.28539,-0.99969,-0.79584,0.36597,-2.0421,-2.9848,3.624,0.3815,1.7641,1.1921,-1.1206,3.671,5.055,2.6908,5.9622,11.1,-2.9019,-0.42861,-0.908,-0.070368,0.44075,-1.5942,-1.6636,-2.8142,1.5563,1.2733,1.3854,-2.0897,-0.2892,-1.0173,-0.80776,0.37718,-2.0788,-3.0353,3.528,0.6199,1.645,1.4544,-1.1683,3.147,5.15,1,0
545.66,2.8477,5.7514,10.558,-3.1622,-0.48852,-0.76413,-0.087771,0.34106,-1.608,-1.7122,-2.853,1.5737,1.1741,1.2402,-1.8995,-0.26488,-0.92816,-0.73934,0.31471,-1.8933,-2.7735,3.958,0.3338,1.812,1.5736,-1.4067,3.72,5.532,2.8006,5.7734,10.654,-3.0905,-0.47409,-0.79536,-0.0842,0.36022,-1.6054,-1.7028,-2.8455,1.5704,1.1932,1.2682,-1.9391,-0.26822,-0.94628,-0.75507,0.32878,-1.9305,-2.8288,4.005,0.6676,1.7882,1.3828,-1.1921,4.1,5.197,2.7942,5.8268,10.755,-3.0539,-0.46336,-0.81968,-0.081281,0.37978,-1.6026,-1.6933,-2.8379,1.5671,1.2127,1.2967,-1.9791,-0.2749,-0.96417,-0.7689,0.3407,-1.9715,-2.8808,3.648,0.6675,1.8358,1.359,-1.4305,3.29,5.412,2.7313,5.8824,10.878,-2.9933,-0.45218,-0.85243,-0.077447,0.39973,-1.5999,-1.6836,-2.8301,1.5636,1.2325,1.3258,-2.0156,-0.28157,-0.98252,-0.78249,0.35501,-2.0044,-2.9349,3.791,0.3815,1.7166,1.3351,-1.0967,3.768,4.983,2.7138,5.9199,10.982,-2.9413,-0.43937,-0.87947,-0.07393,0.42005,-1.5971,-1.6737,-2.8222,1.56,1.2527,1.3554,-2.0535,-0.28539,-0.99969,-0.79584,0.36597,-2.0421,-2.9848,3.624,0.3815,1.7641,1.1921,-1.1206,3.671,5.055,1,0
545.67,2.8118,5.71,10.447,-3.1706,-0.49799,-0.74043,-0.089818,0.32231,-1.6107,-1.7214,-2.8603,1.5768,1.1554,1.2127,-1.8554,-0.25892,-0.90766,-0.72527,0.30684,-1.8499,-2.7216,4.411,0.596,2.0504,1.4067,-0.7867,4.339,5.197,2.8477,5.7514,10.558,-3.1622,-0.48852,-0.76413,-0.087771,0.34106,-1.608,-1.7122,-2.853,1.5737,1.1741,1.2402,-1.8995,-0.26488,-0.92816,-0.73934,0.31471,-1.8933,-2.7735,3.958,0.3338,1.812,1.5736,-1.4067,3.72,5.532,2.8006,5.7734,10.654,-3.0905,-0.47409,-0.79536,-0.0842,0.36022,-1.6054,-1.7028,-2.8455,1.5704,1.1932,1.2682,-1.9391,-0.26822,-0.94628,-0.75507,0.32878,-1.9305,-2.8288,4.005,0.6676,1.7882,1.3828,-1.1921,4.1,5.197,2.7942,5.8268,10.755,-3.0539,-0.46336,-0.81968,-0.081281,0.37978,-1.6026,-1.6933,-2.8379,1.5671,1.2127,1.2967,-1.9791,-0.2749,-0.96417,-0.7689,0.3407,-1.9715,-2.8808,3.648,0.6675,1.8358,1.359,-1.4305,3.29,5.412,2.7313,5.8824,10.878,-2.9933,-0.45218,-0.85243,-0.077447,0.39973,-1.5999,-1.6836,-2.8301,1.5636,1.2325,1.3258,-2.0156,-0.28157,-0.98252,-0.78249,0.35501,-2.0044,-2.9349,3.791,0.3815,1.7166,1.3351,-1.0967,3.768,4.983,1,0
545.68,2.8828,5.6785,10.342,-3.2313,-0.50965,-0.70665,-0.093122,0.30397,-1.6132,-1.7303,-2.8675,1.5797,1.1371,1.1859,-1.8158,-0.25368,-0.88787,-0.70953,0.29087,-1.8122,-2.6639,3.957,0.5246,1.9788,1.5735,-1.5974,3.767,5.77,2.8118,5.71,10.447,-3.1706,-0.49799,-0.74043,-0.089818,0.32231,-1.6107,-1.7214,-2.8603,1.5768,1.1554,1.2127,-1.8554,-0.25892,-0.90766,-0.72527,0.30684,-1.8499,-2.7216,4.411,0.596,2.0504,1.4067,-0.7867,4.339,5.197,2.8477,5.7514,10.558,-3.1622,-0.48852,-0.76413,-0.087771,0.34106,-1.608,-1.7122,-2.853,1.5737,1.1741,1.2402,-1.8995,-0.26488,-0.92816,-0.73934,0.31471,-1.8933,-2.7735,3.958,0.3338,1.812,1.5736,-1.4067,3.72,5.532,2.8006,5.7734,10.654,-3.0905,-0.47409,-0.79536,-0.0842,0.36022,-1.6054,-1.7028,-2.8455,1.5704,1.1932,1.2682,-1.9391,-0.26822,-0.94628,-0.75507,0.32878,-1.9305,-2.8288,4.005,0.6676,1.7882,1.3828,-1.1921,4.1,5.197,2.7942,5.8268,10.755,-3.0539,-0.46336,-0.81968,-0.081281,0.37978,-1.6026,-1.6933,-2.8379,1.5671,1.2127,1.2967,-1.9791,-0.2749,-0.96417,-0.7689,0.3407,-1.9715,-2.8808,3.648,0.6675,1.8358,1.359,-1.4305,3.29,5.412,1,0
545.69,2.8765,5.6503,10.275,-3.247,-0.51925,-0.68488,-0.095401,0.28606,-1.6157,-1.7391,-2.8745,1.5826,1.1193,1.1595,-1.7717,-0.24819,-0.87047,-0.69451,0.27633,-1.7669,-2.6061,4.411,0.5483,1.7405,1.5021,-1.4544,4.53,5.77,2.8828,5.6785,10.342,-3.2313,-0.50965,-0.70665,-0.093122,0.30397,-1.6132,-1.7303,-2.8675,1.5797,1.1371,1.1859,-1.8158,-0.25368,-0.88787,-0.70953,0.29087,-1.8122,-2.6639,3.957,0.5246,1.9788,1.5735,-1.5974,3.767,5.77,2.8118,5.71,10.447,-3.1706,-0.49799,-0.74043,-0.089818,0.32231,-1.6107,-1.7214,-2.8603,1.5768,1.1554,1.2127,-1.8554,-0.25892,-0.90766,-0.72527,0.30684,-1.8499,-2.7216,4.411,0.596,2.0504,1.4067,-0.7867,4.339,5.197,2.8477,5.7514,10.558,-3.1622,-0.48852,-0.76413,-0.087771,0.34106,-1.608,-1.7122,-2.853,1.5737,1.1741,1.2402,-1.8995,-0.26488,-0.92816,-0.73934,0.31471,-1.8933,-2.7735,3.958,0.3338,1.812,1.5736,-1.4067,3.72,5.532,2.8006,5.7734,10.654,-3.0905,-0.47409,-0.79536,-0.0842,0.36022,-1.6054,-1.7028,-2.8455,1.5704,1.1932,1.2682,-1.9391,-0.26822,-0.94628,-0.75507,0.32878,-1.9305,-2.8288,4.005,0.6676,1.7882,1.3828,-1.1921,4.1,5.197,1,0
545.7,2.8998,5.6216,10.156,-3.2715,-0.52838,-0.65367,-0.097595,0.26859,-1.6182,-1.7477,-2.8813,1.5853,1.1018,1.1338,-1.7281,-0.24271,-0.84734,-0.67902,0.26584,-1.7245,-2.548,4.363,0.5484,2.3126,1.5497,-1.049,4.244,5.817,2.8765,5.6503,10.275,-3.247,-0.51925,-0.68488,-0.095401,0.28606,-1.6157,-1.7391,-2.8745,1.5826,1.1193,1.1595,-1.7717,-0.24819,-0.87047,-0.69451,0.27633,-1.7669,-2.6061,4.411,0.5483,1.7405,1.5021,-1.4544,4.53,5.77,2.8828,5.6785,10.342,-3.2313,-0.50965,-0.70665,-0.093122,0.30397,-1.6132,-1.7303,-2.8675,1.5797,1.1371,1.1859,-1.8158,-0.25368,-0.88787,-0.70953,0.29087,-1.8122,-2.6639,3.957,0.5246,1.9788,1.5735,-1.5974,3.767,5.77,2.8118,5.71,10.447,-3.1706,-0.49799,-0.74043,-0.089818,0.32231,-1.6107,-1.7214,-2.8603,1.5768,1.1554,1.2127,-1.8554,-0.25892,-0.90766,-0.72527,0.30684,-1.8499,-2.7216,4.411,0.596,2.0504,1.4067,-0.7867,4.339,5.197,2.8477,5.7514,10.558,-3.1622,-0.48852,-0.76413,-0.087771,0.34106,-1.608,-1.7122,-2.853,1.5737,1.1741,1.2402,-1.8995,-0.26488,-0.92816,-0.73934,0.31471,-1.8933,-2.7735,3.958,0.3338,1.812,1.5736,-1.4067,3.72,5.532,1,0
545.71,2.9266,5.5976,10.064,-3.35,-0.5437,-0.62629,-0.099827,0.25157,-1.6206,-1.756,-2.888,1.5879,1.0849,1.1086,-1.6825,-0.2377,-0.82517,-0.6597,0.25463,-1.6775,-2.4884,4.554,0.5007,2.2173,1.9312,-1.1206,4.697,5.961,2.8998,5.6216,10.156,-3.2715,-0.52838,-0.65367,-0.097595,0.26859,-1.6182,-1.7477,-2.8813,1.5853,1.1018,1.1338,-1.7281,-0.24271,-0.84734,-0.67902,0.26584,-1.7245,-2.548,4.363,0.5484,2.3126,1.5497,-1.049,4.244,5.817,2.8765,5.6503,10.275,-3.247,-0.51925,-0.68488,-0.095401,0.28606,-1.6157,-1.7391,-2.8745,1.5826,1.1193,1.1595,-1.7717,-0.24819,-0.87047,-0.69451,0.27633,-1.7669,-2.6061,4.411,0.5483,1.7405,1.5021,-1.4544,4.53,5.77,2.8828,5.6785,10.342,-3.2313,-0.50965,-0.70665,-0.093122,0.30397,-1.6132,-1.7303,-2.8675,1.5797,1.1371,1.1859,-1.8158,-0.25368,-0.88787,-0.70953,0.29087,-1.8122,-2.6639,3.957,0.5246,1.9788,1.5735,-1.5974,3.767,5.77,2.8118,5.71,10.447,-3.1706,-0.49799,-0.74043,-0.089818,0.32231,-1.6107,-1.7214,-2.8603,1.5768,1.1554,1.2127,-1.8554,-0.25892,-0.90766,-0.72527,0.30684,-1.8499,-2.7216,4.411,0.596,2.0504,1.4067,-0.7867,4.339,5.197,1,0
545.72,2.9513,5.576,9.976,-3.3778,-0.55347,-0.59777,-0.10194,0.235,-1.6229,-1.7642,-2.8945,1.5904,1.0683,1.0841,-1.637,-0.23198,-0.80371,-0.64302,0.24199,-1.6339,-2.4261,4.554,0.5722,2.1458,1.6689,-1.2636,4.363,6.222,2.9266,5.5976,10.064,-3.35,-0.5437,-0.62629,-0.099827,0.25157,-1.6206,-1.756,-2.888,1.5879,1.0849,1.1086,-1.6825,-0.2377,-0.82517,-0.6597,0.25463,-1.6775,-2.4884,4.554,0.5007,2.2173,1.9312,-1.1206,4.697,5.961,2.8998,5.6216,10.156,-3.2715,-0.52838,-0.65367,-0.097595,0.26859,-1.6182,-1.7477,-2.8813,1.5853,1.1018,1.1338,-1.7281,-0.24271,-0.84734,-0.67902,0.26584,-1.7245,-2.548,4.363,0.5484,2.3126,1.5497,-1.049,4.244,5.817,2.8765,5.6503,10.275,-3.247,-0.51925,-0.68488,-0.095401,0.28606,-1.6157,-1.7391,-2.8745,1.5826,1.1193,1.1595,-1.7717,-0.24819,-0.87047,-0.69451,0.27633,-1.7669,-2.6061,4.411,0.5483,1.7405,1.5021,-1.4544,4.53,5.77,2.8828,5.6785,10.342,-3.2313,-0.50965,-0.70665,-0.093122,0.30397,-1.6132,-1.7303,-2.8675,1.5797,1.1371,1.1859,-1.8158,-0.25368,-0.88787,-0.70953,0.29087,-1.8122,-2.6639,3.957,0.5246,1.9788,1.5735,-1.5974,3.767,5.77,1,0
545.73,2.9291,5.542,9.9078,-3.3771,-0.56036,-0.57972,-0.10319,0.2189,-1.6252,-1.7721,-2.9009,1.5927,1.0523,1.0602,-1.5886,-0.22435,-0.78321,-0.62656,0.2284,-1.5812,-2.363,4.84,0.7629,2.0504,1.6451,-1.359,5.269,6.318,2.9513,5.576,9.976,-3.3778,-0.55347,-0.59777,-0.10194,0.235,-1.6229,-1.7642,-2.8945,1.5904,1.0683,1.0841,-1.637,-0.23198,-0.80371,-0.64302,0.24199,-1.6339,-2.4261,4.554,0.5722,2.1458,1.6689,-1.2636,4.363,6.222,2.9266,5.5976,10.064,-3.35,-0.5437,-0.62629,-0.099827,0.25157,-1.6206,-1.756,-2.888,1.5879,1.0849,1.1086,-1.6825,-0.2377,-0.82517,-0.6597,0.25463,-1.6775,-2.4884,4.554,0.5007,2.2173,1.9312,-1.1206,4.697,5.961,2.8998,5.6216,10.156,-3.2715,-0.52838,-0.65367,-0.097595,0.26859,-1.6182,-1.7477,-2.8813,1.5853,1.1018,1.1338,-1.7281,-0.24271,-0.84734,-0.67902,0.26584,-1.7245,-2.548,4.363,0.5484,2.3126,1.5497,-1.049,4.244,5.817,2.8765,5.6503,10.275,-3.247,-0.51925,-0.68488,-0.095401,0.28606,-1.6157,-1.7391,-2.8745,1.5826,1.1193,1.1595,-1.7717,-0.24819,-0.87047,-0.69451,0.27633,-1.7669,-2.6061,4.411,0.5483,1.7405,1.5021,-1.4544,4.53,5.77,1,0
545.74,2.9646,5.5171,9.8139,-3.4359,-0.57221,-0.54971,-0.10512,0.20327,-1.6274,-1.7798,-2.907,1.595,1.0367,1.0369,-1.5409,-0.21768,-0.75936,-0.60701,0.21601,-1.5371,-2.2974,4.768,0.6676,2.3842,1.955,-1.2398,4.411,6.557,2.9291,5.542,9.9078,-3.3771,-0.56036,-0.57972,-0.10319,0.2189,-1.6252,-1.7721,-2.9009,1.5927,1.0523,1.0602,-1.5886,-0.22435,-0.78321,-0.62656,0.2284,-1.5812,-2.363,4.84,0.7629,2.0504,1.6451,-1.359,5.269,6.318,2.9513,5.576,9.976,-3.3778,-0.55347,-0.59777,-0.10194,0.235,-1.6229,-1.7642,-2.8945,1.5904,1.0683,1.0841,-1.637,-0.23198,-0.80371,-0.64302,0.24199,-1.6339,-2.4261,4.554,0.5722,2.1458,1.6689,-1.2636,4.363,6.222,2.9266,5.5976,10.064,-3.35,-0.5437,-0.62629,-0.099827,0.25157,-1.6206,-1.756,-2.888,1.5879,1.0849,1.1086,-1.6825,-0.2377,-0.82517,-0.6597,0.25463,-1.6775,-2.4884,4.554,0.5007,2.2173,1.9312,-1.1206,4.697,5.961,2.8998,5.6216,10.156,-3.2715,-0.52838,-0.65367,-0.097595,0.26859,-1.6182,-1.7477,-2.8813,1.5853,1.1018,1.1338,-1.7281,-0.24271,-0.84734,-0.67902,0.26584,-1.7245,-2.548,4.363,0.5484,2.3126,1.5497,-1.049,4.244,5.817,1,0
545.75,2.946,5.4838,9.7412,-3.432,-0.57748,-0.53039,-0.10619,0.18813,-1.6296,-1.7873,-2.913,1.5971,1.0216,1.0143,-1.4906,-0.20933,-0.73719,-0.58961,0.2017,-1.4851,-2.2294,5.031,0.8345,2.2173,1.7405,-1.4305,5.197,6.795,2.9646,5.5171,9.8139,-3.4359,-0.57221,-0.54971,-0.10512,0.20327,-1.6274,-1.7798,-2.907,1.595,1.0367,1.0369,-1.5409,-0.21768,-0.75936,-0.60701,0.21601,-1.5371,-2.2974,4.768,0.6676,2.3842,1.955,-1.2398,4.411,6.557,2.9291,5.542,9.9078,-3.3771,-0.56036,-0.57972,-0.10319,0.2189,-1.6252,-1.7721,-2.9009,1.5927,1.0523,1.0602,-1.5886,-0.22435,-0.78321,-0.62656,0.2284,-1.5812,-2.363,4.84,0.7629,2.0504,1.6451,-1.359,5.269,6.318,2.9513,5.576,9.976,-3.3778,-0.55347,-0.59777,-0.10194,0.235,-1.6229,-1.7642,-2.8945,1.5904,1.0683,1.0841,-1.637,-0.23198,-0.80371,-0.64302,0.24199,-1.6339,-2.4261,4.554,0.5722,2.1458,1.6689,-1.2636,4.363,6.222,2.9266,5.5976,10.064,-3.35,-0.5437,-0.62629,-0.099827,0.25157,-1.6206,-1.756,-2.888,1.5879,1.0849,1.1086,-1.6825,-0.2377,-0.82517,-0.6597,0.25463,-1.6775,-2.4884,4.554,0.5007,2.2173,1.9312,-1.1206,4.697,5.961,1,0
545.76,2.9705,5.4878,9.6687,-3.4276,-0.58453,-0.50445,-0.10748,0.17347,-1.6317,-1.7945,-2.9188,1.599,1.007,0.99237,-1.4427,-0.20552,-0.71359,-0.57316,0.19193,-1.4324,-2.1617,4.792,0.3814,2.3603,1.6451,-0.9775,5.269,6.771,2.946,5.4838,9.7412,-3.432,-0.57748,-0.53039,-0.10619,0.18813,-1.6296,-1.7873,-2.913,1.5971,1.0216,1.0143,-1.4906,-0.20933,-0.73719,-0.58961,0.2017,-1.4851,-2.2294,5.031,0.8345,2.2173,1.7405,-1.4305,5.197,6.795,2.9646,5.5171,9.8139,-3.4359,-0.57221,-0.54971,-0.10512,0.20327,-1.6274,-1.7798,-2.907,1.595,1.0367,1.0369,-1.5409,-0.21768,-0.75936,-0.60701,0.21601,-1.5371,-2.2974,4.768,0.6676,2.3842,1.955,-1.2398,4.411,6.557,2.9291,5.542,9.9078,-3.3771,-0.56036,-0.57972,-0.10319,0.2189,-1.6252,-1.7721,-2.9009,1.5927,1.0523,1.0602,-1.5886,-0.22435,-0.78321,-0.62656,0.2284,-1.5812,-2.363,4.84,0.7629,2.0504,1.6451,-1.359,5.269,6.318,2.9513,5.576,9.976,-3.3778,-0.55347,-0.59777,-0.10194,0.235,-1.6229,-1.7642,-2.8945,1.5904,1.0683,1.0841,-1.637,-0.23198,-0.80371,-0.64302,0.24199,-1.6339,-2.4261,4.554,0.5722,2.1458,1.6689,-1.2636,4.363,6.222,1,0
545.77,2.9975,5.4841,9.5636,-3.4555,-0.59217,-0.47324,-0.10868,0.15932,-1.6337,-1.8015,-2.9244,1.6009,0.99291,0.97115,-1.3924,-0.20075,-0.68569,-0.55361,0.18144,-1.385,-2.0907,5.031,0.4769,2.7895,1.955,-1.049,4.745,7.105,2.9705,5.4878,9.6687,-3.4276,-0.58453,-0.50445,-0.10748,0.17347,-1.6317,-1.7945,-2.9188,1.599,1.007,0.99237,-1.4427,-0.20552,-0.71359,-0.57316,0.19193,-1.4324,-2.1617,4.792,0.3814,2.3603,1.6451,-0.9775,5.269,6.771,2.946,5.4838,9.7412,-3.432,-0.57748,-0.53039,-0.10619,0.18813,-1.6296,-1.7873,-2.913,1.5971,1.0216,1.0143,-1.4906,-0.20933,-0.73719,-0.58961,0.2017,-1.4851,-2.2294,5.031,0.8345,2.2173,1.7405,-1.4305,5.197,6.795,2.9646,5.5171,9.8139,-3.4359,-0.57221,-0.54971,-0.10512,0.20327,-1.6274,-1.7798,-2.907,1.595,1.0367,1.0369,-1.5409,-0.21768,-0.75936,-0.60701,0.21601,-1.5371,-2.2974,4.768,0.6676,2.3842,1.955,-1.2398,4.411,6.557,2.9291,5.542,9.9078,-3.3771,-0.56036,-0.57972,-0.10319,0.2189,-1.6252,-1.7721,-2.9009,1.5927,1.0523,1.0602,-1.5886,-0.22435,-0.78321,-0.62656,0.2284,-1.5812,-2.363,4.84,0.7629,2.0504,1.6451,-1.359,5.269,6.318,1,0
545.78,3.0156,5.4654,9.5201,-3.5041,-0.60309,-0.45119,-0.11023,0.14569,-1.6357,-1.8082,-2.9298,1.6026,0.97933,0.95066,-1.3401,-0.19288,-0.66423,-0.53239,0.16594,-1.3356,-2.0168,5.221,0.7867,2.1458,2.1219,-1.5498,4.935,7.391,2.9975,5.4841,9.5636,-3.4555,-0.59217,-0.47324,-0.10868,0.15932,-1.6337,-1.8015,-2.9244,1.6009,0.99291,0.97115,-1.3924,-0.20075,-0.68569,-0.55361,0.18144,-1.385,-2.0907,5.031,0.4769,2.7895,1.955,-1.049,4.745,7.105,2.9705,5.4878,9.6687,-3.4276,-0.58453,-0.50445,-0.10748,0.17347,-1.6317,-1.7945,-2.9188,1.599,1.007,0.99237,-1.4427,-0.20552,-0.71359,-0.57316,0.19193,-1.4324,-2.1617,4.792,0.3814,2.3603,1.6451,-0.9775,5.269,6.771,2.946,5.4838,9.7412,-3.432,-0.57748,-0.53039,-0.10619,0.18813,-1.6296,-1.7873,-2.913,1.5971,1.0216,1.0143,-1.4906,-0.20933,-0.73719,-0.58961,0.2017,-1.4851,-2.2294,5.031,0.8345,2.2173,1.7405,-1.4305,5.197,6.795,2.9646,5.5171,9.8139,-3.4359,-0.57221,-0.54971,-0.10512,0.20327,-1.6274,-1.7798,-2.907,1.595,1.0367,1.0369,-1.5409,-0.21768,-0.75936,-0.60701,0.21601,-1.5371,-2.2974,4.768,0.6676,2.3842,1.955,-1.2398,4.411,6.557,1,0
